feature_index	source_symbol	embedded_gene_id
0	MIR1302-2HG	MIR1302-2HG
1	FAM138A	FAM138A
2	OR4F5	OR4F5
3	AL627309.1	AL627309.1
4	AL627309.3	AL627309.3
5	AL627309.2	AL627309.2
6	AL627309.5	AL627309.5
7	AL627309.4	AL627309.4
8	AP006222.2	AP006222.2
9	AL732372.1	AL732372.1
10	OR4F29	OR4F29
11	AC114498.1	AC114498.1
12	OR4F16	OR4F16
13	AL669831.2	AL669831.2
14	LINC01409	LINC01409
15	FAM87B	FAM87B
16	LINC01128	LINC01128
17	LINC00115	LINC00115
18	FAM41C	FAM41C
19	AL645608.6	AL645608.6
20	AL645608.2	AL645608.2
21	AL645608.4	AL645608.4
22	LINC02593	LINC02593
23	SAMD11	SAMD11
24	NOC2L	NOC2L
25	KLHL17	KLHL17
26	PLEKHN1	PLEKHN1
27	PERM1	PERM1
28	AL645608.7	AL645608.7
29	HES4	HES4
30	ISG15	ISG15
31	AL645608.1	AL645608.1
32	AGRN	AGRN
33	AL645608.5	AL645608.5
34	AL645608.8	AL645608.8
35	RNF223	RNF223
36	C1orf159	C1orf159
37	AL390719.3	AL390719.3
38	LINC01342	LINC01342
39	AL390719.2	AL390719.2
40	TTLL10-AS1	TTLL10-AS1
41	TTLL10	TTLL10
42	TNFRSF18	TNFRSF18
43	TNFRSF4	TNFRSF4
44	SDF4	SDF4
45	B3GALT6	B3GALT6
46	C1QTNF12	C1QTNF12
47	AL162741.1	AL162741.1
48	UBE2J2	UBE2J2
49	LINC01786	LINC01786
50	SCNN1D	SCNN1D
51	ACAP3	ACAP3
52	PUSL1	PUSL1
53	INTS11	INTS11
54	AL139287.1	AL139287.1
55	CPTP	CPTP
56	TAS1R3	TAS1R3
57	DVL1	DVL1
58	MXRA8	MXRA8
59	AURKAIP1	AURKAIP1
60	CCNL2	CCNL2
61	MRPL20-AS1	MRPL20-AS1
62	MRPL20	MRPL20
63	AL391244.2	AL391244.2
64	ANKRD65	ANKRD65
65	AL391244.1	AL391244.1
66	TMEM88B	TMEM88B
67	LINC01770	LINC01770
68	VWA1	VWA1
69	ATAD3C	ATAD3C
70	ATAD3B	ATAD3B
71	ATAD3A	ATAD3A
72	TMEM240	TMEM240
73	SSU72	SSU72
74	AL645728.1	AL645728.1
75	FNDC10	FNDC10
76	AL691432.4	AL691432.4
77	AL691432.2	AL691432.2
78	MIB2	MIB2
79	MMP23B	MMP23B
80	CDK11B	CDK11B
81	FO704657.1	FO704657.1
82	SLC35E2B	SLC35E2B
83	CDK11A	CDK11A
84	SLC35E2A	SLC35E2A
85	NADK	NADK
86	GNB1	GNB1
87	AL109917.1	AL109917.1
88	CALML6	CALML6
89	TMEM52	TMEM52
90	CFAP74	CFAP74
91	AL391845.2	AL391845.2
92	GABRD	GABRD
93	AL391845.1	AL391845.1
94	PRKCZ	PRKCZ
95	AL590822.2	AL590822.2
96	PRKCZ-AS1	PRKCZ-AS1
97	FAAP20	FAAP20
98	AL590822.1	AL590822.1
99	SKI	SKI
100	AL590822.3	AL590822.3
101	MORN1	MORN1
102	AL589739.1	AL589739.1
103	AL513477.2	AL513477.2
104	RER1	RER1
105	PEX10	PEX10
106	PLCH2	PLCH2
107	AL139246.1	AL139246.1
108	AL139246.4	AL139246.4
109	PANK4	PANK4
110	HES5	HES5
111	AL139246.5	AL139246.5
112	TNFRSF14-AS1	TNFRSF14-AS1
113	TNFRSF14	TNFRSF14
114	AL139246.3	AL139246.3
115	PRXL2B	PRXL2B
116	MMEL1	MMEL1
117	AL831784.1	AL831784.1
118	TTC34	TTC34
119	AC242022.2	AC242022.2
120	AC242022.1	AC242022.1
121	AL592464.2	AL592464.2
122	AL592464.3	AL592464.3
123	AL592464.1	AL592464.1
124	AL589702.1	AL589702.1
125	ACTRT2	ACTRT2
126	PRDM16-DT	PRDM16-DT
127	PRDM16	PRDM16
128	AL008733.1	AL008733.1
129	AL590438.1	AL590438.1
130	AL354743.2	AL354743.2
131	AL354743.1	AL354743.1
132	ARHGEF16	ARHGEF16
133	AL512413.1	AL512413.1
134	MEGF6	MEGF6
135	AL513320.1	AL513320.1
136	TPRG1L	TPRG1L
137	WRAP73	WRAP73
138	TP73	TP73
139	AL136528.1	AL136528.1
140	AL136528.2	AL136528.2
141	CCDC27	CCDC27
142	SMIM1	SMIM1
143	LRRC47	LRRC47
144	AL365330.1	AL365330.1
145	CEP104	CEP104
146	DFFB	DFFB
147	C1orf174	C1orf174
148	LINC01134	LINC01134
149	LINC01346	LINC01346
150	LINC01345	LINC01345
151	LINC02780	LINC02780
152	AL805961.1	AL805961.1
153	LINC01777	LINC01777
154	AL355602.1	AL355602.1
155	Z98747.1	Z98747.1
156	LINC01646	LINC01646
157	AJAP1	AJAP1
158	Z98886.1	Z98886.1
159	BX005132.1	BX005132.1
160	LINC02781	LINC02781
161	LINC02782	LINC02782
162	AL139823.1	AL139823.1
163	Z98259.3	Z98259.3
164	Z98259.2	Z98259.2
165	Z98259.1	Z98259.1
166	AL365255.1	AL365255.1
167	NPHP4	NPHP4
168	KCNAB2	KCNAB2
169	CHD5	CHD5
170	RPL22	RPL22
171	AL031847.1	AL031847.1
172	RNF207	RNF207
173	ICMT	ICMT
174	LINC00337	LINC00337
175	HES3	HES3
176	GPR153	GPR153
177	ACOT7	ACOT7
178	AL031848.2	AL031848.2
179	HES2	HES2
180	ESPN	ESPN
181	AL031848.1	AL031848.1
182	TNFRSF25	TNFRSF25
183	PLEKHG5	PLEKHG5
184	NOL9	NOL9
185	TAS1R1	TAS1R1
186	ZBTB48	ZBTB48
187	KLHL21	KLHL21
188	PHF13	PHF13
189	THAP3	THAP3
