field	rows_compared	mismatch_count	h5ad_canonical_sha256	csv_canonical_sha256	checksums_equal
exp_component_name	1395601	0	76a28a761003c4a538cad107cc2f92f0e76ae27cfe56076b7fe72d4de2fdc3ba	76a28a761003c4a538cad107cc2f92f0e76ae27cfe56076b7fe72d4de2fdc3ba	True
Donor ID	1395601	0	bda40c8b7f9528fb0d8e2831ccae06353286056730c45c921664a6ad51681753	bda40c8b7f9528fb0d8e2831ccae06353286056730c45c921664a6ad51681753	True
Neurotypical reference	1395601	0	46a1767834edc48053d6338d3cbaac8c34744d815940b625f46e13949aedbaa3	46a1767834edc48053d6338d3cbaac8c34744d815940b625f46e13949aedbaa3	True
Cognitive Status	1395601	0	2c103bde79cd07160102589acd1b3ff3fb0f4161f26503ec8afa05653a894043	2c103bde79cd07160102589acd1b3ff3fb0f4161f26503ec8afa05653a894043	True
Sex	1395601	0	157b3ab47cfd5bbf2790cc39b7a53f50847c913eaf30f7077f864357ada4c3c5	157b3ab47cfd5bbf2790cc39b7a53f50847c913eaf30f7077f864357ada4c3c5	True
APOE Genotype	1395601	0	7f3a153d6eaff40b40a51fbe54219997a911129470896208ab6f2520eead0706	7f3a153d6eaff40b40a51fbe54219997a911129470896208ab6f2520eead0706	True
Age at Death	1395601	0	6a1b0177fad03abbc00825af416f2262f13508554214f6f102437c393c838bd6	6a1b0177fad03abbc00825af416f2262f13508554214f6f102437c393c838bd6	True
PMI	1395601	0	7e9c929bba049179a4bd7eb2038ddf42ebc3724605d2e29b8deb729ebd93fd6f	7e9c929bba049179a4bd7eb2038ddf42ebc3724605d2e29b8deb729ebd93fd6f	True
Primary Study Name	1395601	0	c4f4dca713892fa743b0d07670a8bdac555920bd068b69647d717fdb15b92879	c4f4dca713892fa743b0d07670a8bdac555920bd068b69647d717fdb15b92879	True
Overall AD neuropathological Change	1395601	0	df8280cabbd7f859bcb8b03ac039e2c8b2c7fbddf1a8e3be76339b5dbaa49e72	df8280cabbd7f859bcb8b03ac039e2c8b2c7fbddf1a8e3be76339b5dbaa49e72	True
method	1395601	0	6ae46575baca9de850e7c269c901d44416a2281c0fe653147e5d8f68fd2f0660	6ae46575baca9de850e7c269c901d44416a2281c0fe653147e5d8f68fd2f0660	True
Used in analysis	1395601	0	e7379a9efab9630aae58b9940c81df1fe2754ee990853e267540a312f6a6c546	e7379a9efab9630aae58b9940c81df1fe2754ee990853e267540a312f6a6c546	True
Class	1395601	0	96e6ef7071c648a15180c0ae3189c2ff7e67f09592a889b047c94d283fed3a70	96e6ef7071c648a15180c0ae3189c2ff7e67f09592a889b047c94d283fed3a70	True
Subclass	1395601	0	edaab7b7a18ad6b1243c4f63552eed4a078011d2ed5a42ed09e15a198b9261e5	edaab7b7a18ad6b1243c4f63552eed4a078011d2ed5a42ed09e15a198b9261e5	True
Supertype	1395601	0	fdca102686dd087c7579c6286364873df58721288701eef9280936077de36937	fdca102686dd087c7579c6286364873df58721288701eef9280936077de36937	True
