field	level	n_observations
Donor ID	H18.30.002	28629
Donor ID	H19.30.001	29072
Donor ID	H19.30.002	32878
Donor ID	H19.33.004	15163
Donor ID	H20.33.001	20060
Donor ID	H20.33.002	16851
Donor ID	H20.33.004	17166
Donor ID	H20.33.005	16213
Donor ID	H20.33.008	14968
Donor ID	H20.33.011	22111
Donor ID	H20.33.012	18951
Donor ID	H20.33.013	21384
Donor ID	H20.33.014	16900
Donor ID	H20.33.015	25050
Donor ID	H20.33.016	19351
Donor ID	H20.33.017	25251
Donor ID	H20.33.018	15824
Donor ID	H20.33.019	19928
Donor ID	H20.33.020	17409
Donor ID	H20.33.024	19084
Donor ID	H20.33.025	25216
Donor ID	H20.33.026	20109
Donor ID	H20.33.027	18560
Donor ID	H20.33.028	9886
Donor ID	H20.33.029	15723
Donor ID	H20.33.030	17394
Donor ID	H20.33.031	16848
Donor ID	H20.33.032	18359
Donor ID	H20.33.033	13625
Donor ID	H20.33.034	14826
Donor ID	H20.33.035	19259
Donor ID	H20.33.036	9679
Donor ID	H20.33.037	17763
Donor ID	H20.33.038	8695
Donor ID	H20.33.039	22878
Donor ID	H20.33.040	20328
Donor ID	H20.33.041	15410
Donor ID	H20.33.044	17346
Donor ID	H20.33.045	11967
Donor ID	H20.33.046	14265
Donor ID	H21.33.001	14933
Donor ID	H21.33.002	21577
Donor ID	H21.33.003	31101
Donor ID	H21.33.004	20849
Donor ID	H21.33.005	15753
Donor ID	H21.33.006	17165
Donor ID	H21.33.007	16992
Donor ID	H21.33.008	12914
Donor ID	H21.33.011	17954
Donor ID	H21.33.012	14882
Donor ID	H21.33.013	16069
Donor ID	H21.33.014	13112
Donor ID	H21.33.015	18631
Donor ID	H21.33.016	15056
Donor ID	H21.33.017	16293
Donor ID	H21.33.018	15401
Donor ID	H21.33.019	15824
Donor ID	H21.33.020	3272
Donor ID	H21.33.021	14138
Donor ID	H21.33.022	16369
Donor ID	H21.33.023	14476
Donor ID	H21.33.025	12033
Donor ID	H21.33.026	16006
Donor ID	H21.33.027	19402
Donor ID	H21.33.028	13020
Donor ID	H21.33.029	13870
Donor ID	H21.33.030	16029
Donor ID	H21.33.031	12810
Donor ID	H21.33.032	26024
Donor ID	H21.33.033	12800
Donor ID	H21.33.034	4952
Donor ID	H21.33.035	16489
Donor ID	H21.33.036	13284
Donor ID	H21.33.037	18506
Donor ID	H21.33.038	13694
Donor ID	H21.33.040	18051
Donor ID	H21.33.041	10595
Donor ID	H21.33.042	14258
Donor ID	H21.33.043	16962
Donor ID	H21.33.044	9759
Donor ID	H21.33.045	9284
