artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
contrast_status.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/contrast_status.tsv	result	4828	sha256	full_file	d0270869721b206315ac03c250711bb2aeecdd09d0adb664853d4a5cccd1b9a0
Astrocytes.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/Astrocytes.tsv	result	459	sha256	full_file	f66868ab3846706b78cbb3f8b6fc30a4e37d175f7baaeb8c663bc7e94149979f
Excitatory_neurons.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/Excitatory_neurons.tsv	result	491	sha256	full_file	66abf216e02e5aeb0128f8916522f3dc0ad460b9c1c61d9af50d87b645eedf7d
Inhibitory_neurons.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/Inhibitory_neurons.tsv	result	492	sha256	full_file	b5c46444da3fd8913a1cd60278d40b62443b5fc31f478caf3a77cdab1a12e835
Microglia.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/Microglia.tsv	result	457	sha256	full_file	a52956c4d4bbb315c1a18251d5666254fc86dc39cb3e1f4a8548b74c10fbd2f8
OPCs.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/OPCs.tsv	result	436	sha256	full_file	09f837dbd498b7865db9d6254b873de3e4f3c97a889395d758b24487f15c0579
Oligodendrocytes.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/Oligodendrocytes.tsv	result	483	sha256	full_file	0426f1dda1144d24f614c1c370556aeb9b54e3ea10b4ec9e80fc415ec0147fa4
Vasculature_cells.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/diagnostics/Vasculature_cells.tsv	result	488	sha256	full_file	d81fc905932b4f86d0beecaea4d5da4b240afb940decb69be324598429b57430
result_index.tsv	results/validation_human/08_deg_broad/broad_pooled_anchor/result_index.tsv	result	2935	sha256	full_file	a0ebeab69f30b3af47d7dcee05b4e177a244c6666f1175338bf8f4bb65096f57
Astrocytes__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/Astrocytes__pooled__Dementia_vs_No_dementia.tsv.gz	result	1176485	sha256	full_file	9ad3e9f1ce2296eb518818d2423f8bfc7e43c5e3c9607e1fdf30fa36f748c007
Excitatory_neurons__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/Excitatory_neurons__pooled__Dementia_vs_No_dementia.tsv.gz	result	1884305	sha256	full_file	34c0c85f88754dd7013d94997c6bcc4c263b05f46bc97416110d01819f4562c5
Inhibitory_neurons__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/Inhibitory_neurons__pooled__Dementia_vs_No_dementia.tsv.gz	result	1691740	sha256	full_file	5eca1699ff787c2a6896aba367e5846a8926c10b6b3d66c8e38a6aa90c56efaa
Microglia__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/Microglia__pooled__Dementia_vs_No_dementia.tsv.gz	result	896316	sha256	full_file	dcd5bd3fe24009b0b4860b3cad2996390121b2273bfc90a75da0d99112b07d78
OPCs__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/OPCs__pooled__Dementia_vs_No_dementia.tsv.gz	result	916109	sha256	full_file	b7586205924ff1fc140ebe76820515cbafa6957772449a7bb279b63cd2762151
