contrast_id	deg_tier	terminal_status	tested_features	fdr_significant	phase18_parity	fdr_up	fdr_down	parity_up	parity_down
Astrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	18583	290	193	235	55	149	44
Excitatory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	30075	1149	687	702	447	405	282
Inhibitory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	26942	20	15	13	7	12	3
Microglia__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	14040	462	330	186	276	113	217
OPCs__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	14806	0	0	0	0	0	0
Oligodendrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	18041	228	140	137	91	89	51
Vasculature_cells__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	8797	37	35	11	26	10	25
Astrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Astrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	0	0	0	0	0	0
Astrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	247	246	196	51	196	50
Astrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Astrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	0	0	0	0	0	0
Astrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	0	0	0	0	0	0
Excitatory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Excitatory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	62	62	62	0	62	0
Excitatory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	0	0	0	0	0	0
Excitatory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Excitatory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	3386	3051	1490	1896	1223	1828
Excitatory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	0	0	0	0	0	0
Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	11	11	11	0	11	0
Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	0	0	0	0	0	0
Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	2802	2481	966	1836	733	1748
Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	1	1	1	0	1	0
Microglia__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Microglia__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	0	0	0	0	0	0
Microglia__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	8	8	7	1	7	1
Microglia__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Microglia__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	215	208	71	144	69	139
Microglia__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	0	0	0	0	0	0
OPCs__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
OPCs__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	0	0	0	0	0	0
OPCs__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	0	0	0	0	0	0
OPCs__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
OPCs__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	32	31	14	18	14	17
OPCs__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	0	0	0	0	0	0
Oligodendrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Oligodendrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	0	0	0	0	0	0
Oligodendrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	1	1	0	1	0	1
Oligodendrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Oligodendrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	684	648	405	279	380	268
Oligodendrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	0	0	0	0	0	0
Vasculature_cells__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Vasculature_cells__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	8797	0	0	0	0	0	0
Vasculature_cells__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	8797	0	0	0	0	0	0
Vasculature_cells__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Vasculature_cells__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	8797	10	10	6	4	6	4
Vasculature_cells__M_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	8797	0	0	0	0	0	0
