contrast_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256
Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	18583	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	1157499	fe0f01dab9433dabc705c31e3bab3868b60fe98c74ecac0893f8726277d4177d	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	18583	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	1174147	1040cf956b02c13af6598b4f3c73aaa16acda6f3b00941b0fe434aafca6708cb	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	18583	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	1171932	a438845049c1119d7b79fd83b324faf98a5dc524701d03dc6148b95caa8164ca	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	18583	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	1021593	bc74908480540f60d24c47372d54cf060832331d9ac04fda6e3e9b134c96b8b9	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	30075	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	1874572	c406f7a3c50f407bb36676fbf91df8a71d927898b9422b5f0adcca774f6b3de2	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	30075	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	1859002	4046756efcd3bc10a360637316a43b2bd1d049d8dc8b2969945a1c336c4c4255	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	30075	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	1885794	ee63db6883fe04d6cfd3e3d1eca707ac22d083a3100c2b22ac78fd4506f62a1a	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	30075	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	1637989	d6efb74723a6acc918f22a53f45985aef213d40494e8d43e6d68ea4161e46819	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	26942	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	1666352	88e5f90abed6966b6c70e948559aa07aa2450893806bc07ae08ec4b51bfa1345	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	26942	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	1673675	43d27157830b27baa47b3546cd6cfa7c8103d34f7d13638004d8789b55e36291	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
