contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
1	Astrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	18583	18018			results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
2	Astrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18583	18018	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	fe0f01dab9433dabc705c31e3bab3868b60fe98c74ecac0893f8726277d4177d	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
3	Astrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18583	18018	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	1040cf956b02c13af6598b4f3c73aaa16acda6f3b00941b0fe434aafca6708cb	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
4	Astrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	18583	18018			results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
5	Astrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18583	18018	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	a438845049c1119d7b79fd83b324faf98a5dc524701d03dc6148b95caa8164ca	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
6	Astrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Astrocytes::grouped	Astrocytes__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18583	18018	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	bc74908480540f60d24c47372d54cf060832331d9ac04fda6e3e9b134c96b8b9	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	30075	6526			results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		30075	6526	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	c406f7a3c50f407bb36676fbf91df8a71d927898b9422b5f0adcca774f6b3de2	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		30075	6526	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	4046756efcd3bc10a360637316a43b2bd1d049d8dc8b2969945a1c336c4c4255	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	30075	6526			results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		30075	6526	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	ee63db6883fe04d6cfd3e3d1eca707ac22d083a3100c2b22ac78fd4506f62a1a	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
