schema_version	figure_id	check_id	severity	status	observed	expected	details
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	upstream_phases_complete	blocking	pass	VH09|VH10C|VH10D validated_complete	VH09|VH10C|VH10D validated_complete	Validated during loading.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	frozen_input_hashes	blocking	pass	15	15	Every compact input matches frozen SHA-256.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	seaad_blinded_freeze	blocking	pass	rosmap_candidate_files_read=False	False	SEA-AD list was frozen before candidate-bearing ROSMAP files were opened.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	minimum_font_size	blocking	pass	16.0	>=16	Projection-scale typography.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	canvas_text_clipping	blocking	pass	0	0	No text leaves the canvas.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	no_vh05_vh06_inputs	blocking	pass	none	none	Figure does not require missing pseudobulk/QC phases.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	paired_rank_rows	blocking	pass	12	12	Full Excitatory/Inhibitory MT top-list union.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	paired_rank_keys_unique	blocking	pass	unique	unique	Endpoint keys.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	strict_shared_units	blocking	pass	6	6	Same-network, same-class shared units.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	strict_unique_symbols	blocking	pass	4	4	Six units resolve to four symbols.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	scorecard_counts	blocking	pass	[[19, 8, 6], [17, 5, 0]]	[[19,8,6],[17,5,0]]	Class-level endpoint scorecard.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	facet_statistics	blocking	pass	[2, 4]	[2,4]	Excitatory and Inhibitory strict overlaps.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	svg_all_endpoint_genes	blocking	pass	12	12	All paired-rank endpoint genes remain searchable.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	svg_nominal_p_guardrail	blocking	pass	present	present	Both per-list p values are explicitly nominal.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	strict_definition_visible	blocking	pass	present	present	Primary unit definition is visible.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	image_export_set	blocking	pass	.pdf|.png|.svg	.pdf|.png|.svg	Three slide and vector formats.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	image_exports_nonempty	blocking	pass	all >1000	all >1000	Exports are nontrivial.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	svg_searchable_text	blocking	pass	present	present	SVG text remains searchable.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	svg_vector_paths	blocking	pass	present	present	SVG preserves vector geometry.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	pdf_signature	blocking	pass	%PDF-	%PDF-	PDF signature.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	png_dimensions	blocking	pass	5400x2385	5400x2385	Frozen 12 × 5.3 inch slide asset.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	png_resolution	blocking	pass	450.01|450.01	450|450	Embedded PNG DPI.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	png_color_mode	blocking	pass	RGBA	RGB or RGBA	PowerPoint-compatible color mode.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	manual_color_review	nonblocking	pass	complete	complete	Reviewed at intended slide size in color.
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	manual_grayscale_review	nonblocking	pass	complete	complete	Reviewed in grayscale; redundant encodings remain interpretable.
