schema_version	figure_id	broad_network	network_label	gene	case_id	rosmap_selected	rosmap_rank	seaad_selected	seaad_rank	pair_status	replication_status
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	MT-CO2	mt_driver	True	1	True	1	strict_shared	rediscovered_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	UQCR10	mt_driver	True	2	False	NA	rosmap_only	tested_not_selected
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	COX4I1	mt_driver	True	3	False	NA	rosmap_only	tested_not_selected
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	COX6B1	mt_driver	True	4	False	NA	rosmap_only	tested_not_selected
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	MT-CYB	mt_driver	True	5	True	2	strict_shared	rediscovered_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	MT-ND4	mt_driver	False	NA	True	3	seaad_only	seaad_only_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Excitatory_neurons	Excitatory neurons	MT-ATP6	mt_driver	False	NA	True	4	seaad_only	seaad_only_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Inhibitory_neurons	Inhibitory neurons	MT-CO2	mt_driver	True	1	True	1	strict_shared	rediscovered_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Inhibitory_neurons	Inhibitory neurons	MT-CO3	mt_driver	True	2	True	3	strict_shared	rediscovered_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Inhibitory_neurons	Inhibitory neurons	MT-CYB	mt_driver	True	3	True	4	strict_shared	rediscovered_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Inhibitory_neurons	Inhibitory neurons	MT-ND5	mt_driver	True	4	True	2	strict_shared	rediscovered_top5
seaad_rosmap_strict_overlap_ranks_plot_data_v1	seaad_rosmap_strict_overlap_ranks	Inhibitory_neurons	Inhibitory neurons	COX7C	mt_driver	True	5	False	NA	rosmap_only	tested_not_selected
