schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st001_astro_1	Astro_1	Astrocytes	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1	st001_astro_1__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st001_astro_1	Astro_1	Astrocytes	F_e33	AD_both_mito	completed			0	0	6125	1156	1368	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	79d2e2f3fb2bc72450c7e9f69155bf4579dec0b3ba7425fe915ecdbc85094457	2	st001_astro_1__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st001_astro_1	Astro_1	Astrocytes	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							3	st001_astro_1__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st001_astro_1	Astro_1	Astrocytes	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							4	st001_astro_1__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st001_astro_1	Astro_1	Astrocytes	M_e33	AD_both_mito	completed			0	0	6125	1156	1368	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__M_e33__Dementia_vs_No_dementia.tsv.gz	f97eb54c5ecc632bf7c18144175506ebd2101122a0632adcebcbb2585841ae9d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	79d2e2f3fb2bc72450c7e9f69155bf4579dec0b3ba7425fe915ecdbc85094457	5	st001_astro_1__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st001_astro_1	Astro_1	Astrocytes	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							6	st001_astro_1__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st002_astro_2	Astro_2	Astrocytes	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							7	st002_astro_2__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st002_astro_2	Astro_2	Astrocytes	F_e33	AD_both_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79	8	st002_astro_2__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st002_astro_2	Astro_2	Astrocytes	F_e4	AD_both_mito	completed		seaad__st002_astro_2__F_e4__AD_both_mito	9	5	14807	5514	5663	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	c8dd0f8766f535864e6551ebb5a7cec3ed4a638858e466a16f6976cd7a117812	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79	9	st002_astro_2__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st002_astro_2	Astro_2	Astrocytes	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							10	st002_astro_2__M_e2__Dementia_vs_No_dementia	merged_up_down
