role	path	bytes	sha256
phase12_config	config/phase12_seaad_network_kda.yml	3694	752f0444050f8447bd3a00f5c1df183037de5b0ee80ae99531d62a402509298a
seaad_network_release	data/bayesian_network_seaad/release_manifest.tsv	18638	38c8a3d275872299e2b9245d0a5f5918474c96ce29cd0f78abc385cec6e0c198
fkda_source	scripts/NetWeaver/fKDA.R	11731	fed8f89f35a3f08f38a420eb9b26c590cdc5f13a12064af1b9fa4a4cb1168550
phase18_code	scripts/18_key_driver_selection.py	75284	eb2685eb4d793d0fe1648b07dbeed511131ac0c90fc5313e2ae989118e53a7ac
phase18_config	config/phase18_key_driver_selection.yml	2487	d57405f29c9c2f925802f2177f55b3fac0c6c7c120c46889992b81f015334da7
phase18_annotation	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	14959057	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
vh08_status	results/validation_human/08_deg_fine/status.tsv	1150	3fcc5622125df4628127e6e561dfba35d56aae9a367e9bd052f1aa27edb1b057
vh08_artifacts	results/validation_human/08_deg_fine/artifacts.tsv	190505	35129bc60bc890dda0cab5ca1c880b72de46a73dedab6d7e079221953ae2f5c2
direction_manifest	results/validation_human/08_deg_fine/query_handoff/fine_direction_manifest.tsv	855944	61ca839173274a3184674b12a6ce91e5d00faffcfcb567800e9d833ddc21f568
query_input_index	results/validation_human/08_deg_fine/query_handoff/fine_query_input_index.tsv	243070	93b9570055eaca0500adee86baa28b4b72d0a0365c2648a3d4ee6b7d2d971e7f
seaad_annotation	results/validation_human/03_genes/gene_annotation_master.tsv	5162101	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a
