block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
1	0	1000	1000	5858153	850	27799470	23772678	0.24079597600211855	4152.893319077732	24328284.45583517
2	1000	2000	1000	5700849	846	27082035	23523443	0.2253536729986081	4437.469275267488	25297342.280439384
3	2000	3000	1000	5640518	852	26542183	22838805	0.22309325999958673	4482.430352229612	25283229.08549747
4	3000	4000	1000	5746923	833	26986320	22264731	0.22535655299725477	4437.412565554203	25501468.333472457
5	4000	5000	1000	5763210	858	26684868	23017350	0.22554374200262828	4433.729755128151	25552515.662052114
6	5000	6000	1000	5927073	848	28863019	23870440	0.24428699100099038	4093.5458572820435	24262745.124958254
7	6000	7000	1000	5646167	867	25988476	22600130	0.22429390199977206	4458.435967648448	25173074.032149736
8	7000	8000	1000	5717624	851	26865218	22879221	0.2265090990040335	4414.83368393158	25242359.027255613
9	8000	9000	1000	5839592	836	28017975	23461832	0.23157837500184542	4318.1924909527115	25216482.324627526
10	9000	10000	1000	5612283	855	25397212	21745391	0.22050376800325466	4535.069894974493	25452095.67537713
11	10000	11000	1000	5767498	845	26425162	22151987	0.22708596700249473	4403.618652441937	25397861.770721566
12	11000	12000	1000	5595164	864	25772536	22608945	0.22601678899809485	4424.45007927455	24755523.803354107
13	12000	13000	1000	5797197	841	27328240	22459152	0.23472517800109927	4260.3013810274615	24697806.38518826
14	13000	14000	1000	5719093	847	26862916	22671454	0.229832263001299	4350.999232837681	24883769.25552735
15	14000	15000	1000	5713780	848	26588129	22431488	0.2272704220013111	4400.044630507313	25140887.008900076
16	15000	16000	1000	5736823	834	26355984	22082809	0.22731034299795283	4399.271880070174	25237844.104839813
17	16000	17000	1000	5550340	857	25518646	22300662	0.22745517500152346	4396.470645230657	24401906.88104953
18	17000	18000	1000	5570145	843	25790438	22208464	0.2239518450005562	4465.245642417085	24872065.68888131
19	18000	19000	1000	5810323	854	27358515	23588335	0.2297690409977804	4352.196430195572	25287667.01888323
20	19000	20000	1000	5794638	841	27260164	23048106	0.23200708800141	4310.2131431170865	24976124.86720571
