schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	1	st001_astro_1__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	2	st001_astro_1__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	3	st001_astro_1__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	4	st001_astro_1__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	449	empty_query
seaad_fine_deg_pathway_query_manifest_v1	5	st001_astro_1__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	449	empty_query
seaad_fine_deg_pathway_query_manifest_v1	6	st001_astro_1__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	449	empty_query
seaad_fine_deg_pathway_query_manifest_v1	7	st001_astro_1__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	8	st001_astro_1__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	9	st001_astro_1__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	10	st001_astro_1__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	11	st001_astro_1__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	12	st001_astro_1__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	13	st001_astro_1__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	449	empty_query
seaad_fine_deg_pathway_query_manifest_v1	14	st001_astro_1__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	449	empty_query
seaad_fine_deg_pathway_query_manifest_v1	15	st001_astro_1__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	449	empty_query
seaad_fine_deg_pathway_query_manifest_v1	16	st001_astro_1__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	17	st001_astro_1__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
