schema_version	input_order	input_role	path	bytes	sha256	validation_status
seaad_fine_deg_pathway_reference_manifest_v1	1	deg_status	results/validation_human/08_deg_fine/status.tsv	1150	3fcc5622125df4628127e6e561dfba35d56aae9a367e9bd052f1aa27edb1b057	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	2	deg_artifacts	results/validation_human/08_deg_fine/artifacts.tsv	190505	35129bc60bc890dda0cab5ca1c880b72de46a73dedab6d7e079221953ae2f5c2	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	3	contrast_status	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/fine_contrast_status.tsv	484555	b02ae0463267d8c56c7058b406b798e96f6224850f8048343cbc382ebbb9ee51	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	4	result_index	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/fine_result_index.tsv	173979	60a300e41f1f1904b70900cc53262a6d44e4291d6f7d1f58fe71b97d410d6167	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	5	gene_annotation	results/validation_human/03_genes/gene_annotation_master.tsv	5162101	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	6	kda_status	results/validation_human/12_sex_apoe_kda_combo/10a_inputs/status.tsv	573	12f6076d21160451d98d47cb3191eb9490f68a5ff82a15ce7968014cf42d0b91	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	7	kda_artifacts	results/validation_human/12_sex_apoe_kda_combo/10a_inputs/artifacts.tsv	1495	7092e29c4393a608308fdbe07e0e1de81cb262ba30acfec0904c51de2d35212f	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	8	kda_manifest	results/validation_human/12_sex_apoe_kda_combo/10a_inputs/seaad_kda_run_manifest.tsv	508595	d576e8309870d79aa618767e4507139d3ac2b3f2edfa86616afaf0adb99724d6	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	9	kda_signatures	results/validation_human/12_sex_apoe_kda_combo/10a_inputs/seaad_kda_signature_members.tsv.gz	4491	dbb09a9b4fbfee012c38e78f645b26949615e634abfeab7b1fca69328ec7a895	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	10	kda_backgrounds	results/validation_human/12_sex_apoe_kda_combo/10a_inputs/seaad_kda_background_members.tsv.gz	445521	e75e8a8e299b3725755ae771eb21df85c48cf5230a69d50055d3e23abe6777fb	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	11	legacy_module_membership	config/phase13_respiratory_modules.tsv	55405	4c4f445687ccd86d6b84b27d98d16bc4586a84304932963449291812ef55dd33	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	12	mitocarta_source	data/reference/Human.MitoCarta3.0.xls	10179584	e6ada0ae8dcd5447a5efb6f77c69a1c10b1ffa66521540a1e81b92c61e5505f2	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	13	scientific_script	scripts/validation_human/15_run_fine_deg_pathway_analysis.R	29837	3e644ce8eb37fa85ef92291d030f341087832aee74489fd963aff3f301c078ff	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	14	seaad_pathway_common	scripts/validation_human/15_seaad_pathway_common.R	20535	f44cc127b1ac38fbbc934cd068d628f4e2fe952a92558af7583ce6082ec92a70	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	15	shared_pathway_library	scripts/lib/phase11_deg_pathway_common.R	29416	c26c13b78b463e88e5dc76e6d4580f2e020f176d41132b608d00b314a26f6e1c	validated_input
seaad_fine_deg_pathway_reference_manifest_v1	16	scientific_config	config/seaad_phase15_pathway_deg_fine.yml	3316	70adc02991a271fd390829a09eb590f8bc59c5aef736bab893c8c521081cdfbf	validated_input
