schema_version	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	structurally_available_contrasts	total_contrasts	testable_queries	locally_significant_queries	globally_significant_queries	significant_dementia_any_queries	significant_dementia_up_queries	significant_dementia_down_queries	significant_fine_cell_types	median_significant_fold_enrichment	minimum_significant_fold_enrichment	maximum_significant_fold_enrichment	gene_union	gene_union_count	recurrent_genes	recurrent_gene_count
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	NA	NA	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	NA	NA	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	NA	NA	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	NA	NA	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Translation	Translation	2	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	OXPHOS	OXPHOS	1	OXPHOS	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Complex I	Complex I	2	OXPHOS	Complex I	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Complex II	Complex II	2	OXPHOS	Complex II	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Complex III	Complex III	2	OXPHOS	Complex III	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Complex IV	Complex IV	2	OXPHOS	Complex IV	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Complex V	Complex V	2	OXPHOS	Complex V	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Metabolism	Metabolism	1	Metabolism	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
