schema_version	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	structural_status	structurally_available	background_size	query_size	pathway_count	testable_pathways	locally_significant_pathways	globally_significant_pathways	minimum_local_fdr_bh	top_pathway
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	449	0	4	0	0	0	NA	NA
