schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	1	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1__F_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	449	449	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	2	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	estimable_validated	TRUE	449	449	0	available
seaad_fine_deg_pathway_background_manifest_v1	3	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	449	449	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	4	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	449	449	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	5	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	estimable_validated	TRUE	449	449	0	available
seaad_fine_deg_pathway_background_manifest_v1	6	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	449	449	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	7	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1105	1105	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	8	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	estimable_validated	TRUE	1105	1105	0	available
seaad_fine_deg_pathway_background_manifest_v1	9	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	estimable_validated	TRUE	1105	1105	0	available
seaad_fine_deg_pathway_background_manifest_v1	10	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1105	1105	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	11	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	estimable_validated	TRUE	1105	1105	0	available
seaad_fine_deg_pathway_background_manifest_v1	12	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	estimable_validated	TRUE	1105	1105	0	available
seaad_fine_deg_pathway_background_manifest_v1	13	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	595	595	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	14	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	estimable_validated	TRUE	595	595	0	available
seaad_fine_deg_pathway_background_manifest_v1	15	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	595	595	0	not_estimable:disease_arm_below_minimum
