check	passed	observed	expected	details
frozen_input_hashes	True		all_match	
candidate_unit_fields_constant	True	True	True	within broad_network + key_driver + case_id
phase18_candidate_units	True	10433	10433	
phase18_passing_units	True	78	78	terminal_candidate_status == driver_candidate
phase18_selected_units	True	47	47	top5_display == TRUE among passing units
phase18_selected_genes	True	25	25	
selected_candidate_keys_unique	True	47	47	
selected_units_are_passing	True	driver_candidate	driver_candidate	
selected_class_consistent	True	True	True	mt_driver iff is_core_mito
selected_ranks_contiguous	True	True	True	within broad network and driver class
selected_broad_networks	True	7	7	
selected_network_set_matches_seaad	True	Astrocytes|Excitatory_neurons|Inhibitory_neurons|Microglia|OPCs|Oligodendrocytes|Vasculature_cells	Astrocytes|Excitatory_neurons|Inhibitory_neurons|Microglia|OPCs|Oligodendrocytes|Vasculature_cells	
selected_direction_counts_match	True	True	True	stored supporting_direction_count equals parsed directions
selected_direction_units	True	79	79	
selected_direction_keys_unique	True	79	79	
seaad_primary_contrasts	True	7	7	
seaad_primary_all_eligible	True	7	7	
seaad_secondary_slots	True	42	42	
seaad_secondary_eligible	True	20	20	
seaad_secondary_not_estimable	True	22	22	
validation_manifest_rows	True	553	553	
validation_test_ids_unique	True	553	553	
planned_scoring_rows	True	312	312	
contrast_not_estimable_rows	True	241	241	
seven_contrast_slots_per_direction	True	7	7	one primary plus six secondary slots
