schema_version	candidate_unit_id	broad_network	key_driver	case_id	case_label	is_core_mito	mito_tier	coverage_fraction	conservative_support_count	supporting_fine_cell_type_count	supporting_fine_cell_types	supporting_group_count	supporting_groups	supporting_direction_count	supporting_directions	aggregate_acat_p	aggregate_acat_q	terminal_candidate_status	within_case_rank	top5_display	stability_assessable_repetitions	stability_nominal_fraction	stability_q_fraction	stability_candidate_fraction	stability_worst_rank	evidence_tier	case_driver_candidate_count	case_displayed_candidate_count	phase18_source_sha256
seaad_phase18_selected_candidate_unit_v1	Astrocytes|MT-CO2|mt_driver	Astrocytes	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	6	3	Ast CHI3L1|Ast DPP10|Ast GRM3	4	F_e4|M_e2|M_e33|M_e4	2	AD_down_mito|AD_up_mito	5.315610601318248e-16	3.0862435151253747e-12	driver_candidate	1	TRUE	3	1.0	1.0	1.0	1	tier1_recurrent_stable	6	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|MT-CO3|mt_driver	Astrocytes	MT-CO3	mt_driver	MT driver	TRUE	core_mito_protein	1.0	4	3	Ast CHI3L1|Ast DPP10|Ast GRM3	3	F_e4|M_e2|M_e4	2	AD_down_mito|AD_up_mito	5.4830548762413115e-12	1.5917308305728527e-08	driver_candidate	2	TRUE	3	1.0	1.0	1.0	2	tier1_recurrent_stable	6	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|MT-ATP6|mt_driver	Astrocytes	MT-ATP6	mt_driver	MT driver	TRUE	core_mito_protein	1.0	2	2	Ast DPP10|Ast GRM3	2	M_e2|M_e4	2	AD_down_mito|AD_up_mito	5.338816564270003e-08	7.749292243037909e-05	driver_candidate	3	TRUE	3	1.0	1.0	1.0	5	tier1_recurrent_stable	6	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|COX7C|mt_driver	Astrocytes	COX7C	mt_driver	MT driver	TRUE	core_mito_protein	1.0	2	1	Ast GRM3	2	F_e2|M_e2	2	AD_down_mito|AD_up_mito	4.4258502523388936e-07	0.0005139297313015923	driver_candidate	4	TRUE	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	4	tier2_localized_or_unstable	6	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|COX4I1|mt_driver	Astrocytes	COX4I1	mt_driver	MT driver	TRUE	core_mito_protein	1.0	2	1	Ast GRM3	2	F_e2|M_e2	2	AD_down_mito|AD_up_mito	3.7721949708478125e-06	0.0031287662858203425	driver_candidate	5	TRUE	3	0.6666666666666666	0.6666666666666666	0.6666666666666666	5	tier2_localized_or_unstable	6	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	FALSE	non_mito	0.9523809523809523	3	2	Ast CHI3L1|Ast GRM3	3	F_e2|M_e2|M_e4	2	AD_down_mito|AD_up_mito	1.7776559635829543e-08	3.440356841520878e-05	driver_candidate	1	TRUE	3	1.0	0.6666666666666666	0.6666666666666666	1	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	3	2	Ast CHI3L1|Ast GRM3	3	F_e2|M_e2|M_e4	2	AD_down_mito|AD_up_mito	2.4594995685497456e-06	0.002379975749166637	driver_candidate	2	TRUE	3	1.0	0.6666666666666666	0.6666666666666666	2	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|RPL15|non_mt_driver	Astrocytes	RPL15	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	3	2	Ast DPP10|Ast GRM3	3	F_e2|F_e4|M_e2	2	AD_down_mito|AD_up_mito	5.11728522358795e-06	0.0037138697510189543	driver_candidate	3	TRUE	3	1.0	1.0	1.0	3	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|APOE|non_mt_driver	Astrocytes	APOE	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	4	3	Ast CHI3L1|Ast DPP10|Ast GRM3	3	F_e2|M_e2|M_e4	2	AD_down_mito|AD_up_mito	2.0726873539087566e-05	0.012710318724587031	driver_candidate	4	TRUE	3	1.0	0.6666666666666666	0.6666666666666666	4	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Astrocytes|LAPTM4A|non_mt_driver	Astrocytes	LAPTM4A	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	2	2	Ast DPP10|Ast GRM3	1	M_e2	1	AD_down_mito	2.1891696046481277e-05	0.012710318724587031	driver_candidate	5	TRUE	3	1.0	1.0	1.0	5	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
