artifact_role	artifact	path	bytes	sha256
input	call_key_driver_returns.tsv	results/minerva_production/18_key_driver_selection/call_key_driver_returns.tsv	63161765	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
input	key_driver_selection_process.md	docs/phase_18_key_driver_selection/key_driver_selection_process.md	10056	f494668830ca54ed163d5c02034c076a56a000e6c1b77189c10c786fe5f02307
input	phase18_key_driver_selection.yml	config/phase18_key_driver_selection.yml	2437	d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f
input	18_key_driver_selection.py	scripts/18_key_driver_selection.py	75260	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0
input	status.tsv	results/validation_human/08_deg/status.tsv	1186	2a703ff2ae7b945f3922c89da4bf2322bde7d40a2b98827f747b92cdb3bc822a
input	seaad_deg_contrast_manifest.tsv	results/validation_human/08_deg/seaad_deg_contrast_manifest.tsv	14691	8b12d832485e632954da384987e30663ca54add738acf2259a672707fc6aeca0
config	seaad_phase18_validation_config.yml	scripts/validation_human/seaad_phase18_validation_config.yml	2012	c3a8afbc61106bc43a4716aa3f606e033c314180c56f5fbe01b459b87b02691f
code	09_freeze_rosmap_kda_candidates.py	scripts/validation_human/09_freeze_rosmap_kda_candidates.py	20895	3999fb3399cccce229a9c53905dbc45af8a4d0641eebe5bbefdca951c1c9bc0b
result	phase18_passing_candidate_units.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_passing_candidate_units.tsv	37332	d7f18834fb2b6d719c6a7585b795e863ccd79881769892c589020ba02f78bdfc
result	phase18_selected_candidate_units.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	21137	3baecf8d4b6e888c302cc851cf10ec62978c0ba7affc9be7d561ece1b8fd4d6a
result	phase18_selected_genes.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_selected_genes.tsv	4587	f01cd0ce6073e5ec60a76f74243c066a6d0fe200d5e52137744181e968f27fd9
result	phase18_selected_directions.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_selected_directions.tsv	19515	03d9be9391fa7b77293162e1808a3a27763acfecb05919fab64c3f9bc9f0c1fd
result	seaad_candidate_validation_manifest.tsv	results/validation_human/09_rosmap_kda_candidates/seaad_candidate_validation_manifest.tsv	299535	5d81dd8bd1eca4a7788e5cb662000941b88ee4c6038410f7fca326fae8714984
checks	candidate_freeze_checks.tsv	results/validation_human/09_rosmap_kda_candidates/candidate_freeze_checks.tsv	1535	46fa661b8540c9cefe657117f20765ef8b36f7b60b0fae93327a4df2ad4c8d46
