schema_version	context_id	context_role	endpoint_id	contrast_id	family_id	eligibility_status	test_order
phase15_general_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	1
phase15_general_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	2
phase15_general_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	3
phase15_general_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	4
phase15_general_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	5
phase15_general_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	6
phase15_general_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	7
phase15_general_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	8
phase15_general_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-primary	eligible_confirmatory	9
phase15_general_manifest_v1	immune_cells	secondary_extension	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	10
phase15_general_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	11
phase15_general_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	12
phase15_general_manifest_v1	opcs	secondary_extension	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	13
phase15_general_manifest_v1	opcs	secondary_extension	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	14
phase15_general_manifest_v1	opcs	secondary_extension	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	15
phase15_general_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	16
phase15_general_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	17
phase15_general_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	18
phase15_general_manifest_v1	vasculature	secondary_extension	standardized_difference	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	19
phase15_general_manifest_v1	vasculature	secondary_extension	nci_reference_residual	general_equal_stratum_AD_minus_NCI	M15-general-secondary	eligible_confirmatory	20
phase15_general_manifest_v1	vasculature	secondary_extension	coupling_slope_change	general_equal_stratum_AD_minus_NCI	M15-general-secondary	not_testable_range_mismatch	21
