schema_version	context_id	context_role	endpoint_id	contrast_id	family_id	donor_counts	eligibility_status	test_order
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	sex_F_minus_M__e2	M15-modifier-primary	7|17|7|6	provisional_low_power	1
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	sex_F_minus_M__e33	M15-modifier-primary	37|45|28|53	eligible_confirmatory	2
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	sex_F_minus_M__e4	M15-modifier-primary	26|11|25|10	eligible_confirmatory	3
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-primary	7|17|37|45	provisional_low_power	4
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|28|53	provisional_low_power	5
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	6
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-primary	25|10|28|53	eligible_confirmatory	7
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-primary	7|17|7|6	provisional_low_power	8
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-primary	37|45|28|53	eligible_confirmatory	9
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-primary	26|11|25|10	eligible_confirmatory	10
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-primary	7|17|37|45	provisional_low_power	11
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|28|53	provisional_low_power	12
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	13
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-primary	25|10|28|53	eligible_confirmatory	14
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-primary	7|17|7|6	provisional_low_power	15
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-primary	37|45|28|53	eligible_confirmatory	16
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-primary	26|11|25|10	eligible_confirmatory	17
