schema_version	kda_run_id	broad_network	fine_cell_type	signature_group	signature_direction	effective_query_genes	effective_background_genes	induced_network_edges	significant_key_drivers	elapsed_seconds	terminal_status	message
seaad_kda_run_qc_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astrocytes	Astro_2	F_e4	AD_up_mito	5	5663	5514	7	0.063	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_1	F_e33	AD_up_mito	10	7874	7710	11	0.0630000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_up_mito	29	7874	7710	9	0.129	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_down_mito	21	7874	7710	1	0.116	completed_significant	
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_up_mito	11	7826	7660	18	0.0750000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_down_mito	26	7826	7660	2	0.21	completed_significant	
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_up_mito	20	7821	7647	3	0.137	completed_significant	
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_down_mito	38	7821	7647	0	0.297	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_10	M_e33	AD_down_mito	7	7721	7545	13	0.0560000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	Excitatory_neurons	L4 IT_2	M_e33	AD_up_mito	5	6956	6668	8	0.032	completed_significant	
seaad_kda_run_qc_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	Excitatory_neurons	L4 IT_2	M_e33	AD_down_mito	7	6956	6668	14	0.0570000000000002	completed_significant	
seaad_kda_run_qc_v1	seaad__st023_l2_3_it_3__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_3	M_e33	AD_up_mito	18	6641	6321	0	0.089	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_3	M_e33	AD_down_mito	28	6641	6321	2	0.161	completed_significant	
seaad_kda_run_qc_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	Excitatory_neurons	L4 IT_1	M_e33	AD_up_mito	9	6795	6499	18	0.0539999999999998	completed_significant	
seaad_kda_run_qc_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	Excitatory_neurons	L4 IT_1	M_e33	AD_down_mito	18	6795	6499	4	0.108	completed_significant	
seaad_kda_run_qc_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	Excitatory_neurons	L6b_6	M_e33	AD_up_mito	3	6033	5697	7	0.0150000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	Excitatory_neurons	L5/6 NP_1	M_e33	AD_down_mito	5	4846	4425	7	0.0289999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_up_mito	Inhibitory_neurons	Lamp5_Lhx6_1	M_e33	AD_up_mito	20	6571	6320	0	0.11	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_Lhx6_1	M_e33	AD_down_mito	71	6571	6320	7	0.31	completed_significant	
