schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	NDUFS8	1	1	2	5661	5	566.3	-6.33947726759427	0.0341276782269378	TRUE	FALSE	FALSE	NDUFS8
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	MCRIP2	1	1	2	5661	5	566.3	-6.33947726759427	0.0341276782269378	TRUE	FALSE	TRUE	MCRIP2
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	FKBP10	1	1	2	5661	5	566.3	-6.33947726759427	0.0341276782269378	TRUE	FALSE	FALSE	FKBP10
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	TOMM40	1	1	3	5660	5	377.53	-5.93436545393863	0.0365266350369073	TRUE	FALSE	FALSE	TOMM40
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	ADGRB2	1	1	4	5659	5	283.15	-5.64703667590646	0.0365266350369073	FALSE	FALSE	TRUE	NDUFS8
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	CASC2	1	1	5	5658	5	226.52	-5.42424641896756	0.0365266350369073	FALSE	FALSE	TRUE	TOMM40
seaad_kda_significant_returns_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astro_2	Astrocytes	F_e4	AD_up_mito	RNASEH2C	1	1	5	5658	5	226.52	-5.42424641896756	0.0365266350369073	FALSE	FALSE	TRUE	FKBP10
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-CYB	2	5	6	7868	10	656.17	-32.74718645765	7.79867776273818e-14	TRUE	TRUE	TRUE	MT-ATP6;MT-CO3;MT-CYB;MT-CO2;MT-CO1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND4	2	4	8	7866	10	393.7	-23.1133078515728	5.95567922114386e-10	TRUE	TRUE	TRUE	MT-ATP6;MT-ND4;MT-CO2;MT-ND5
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND2	1	3	3	7871	10	787.4	-20.3343321614101	6.39342900096426e-09	TRUE	TRUE	TRUE	MT-ND2;MT-ND1;MT-ND5
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-CO3	1	2	2	7872	10	787.4	-13.4427062643579	4.71835060271162e-06	TRUE	FALSE	FALSE	MT-CO3;MT-CO1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ATP6	1	2	3	7871	10	524.93	-12.3447717120763	1.13163693317067e-05	TRUE	FALSE	FALSE	MT-ATP6;MT-CO2
