schema_version	kda_run_id	broad_network	fine_cell_type	signature_group	signature_direction	effective_query_genes	effective_background_genes	induced_network_edges	significant_key_drivers	elapsed_seconds	terminal_status	message
seaad_kda_run_qc_v1	seaad__st002_astro_2__F_e4__AD_both_mito	Astrocytes	Astro_2	F_e4	AD_both_mito	5	5663	5514	7	0.062	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	Excitatory_neurons	L2/3 IT_1	F_e33	AD_both_mito	10	7874	7710	11	0.048	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_both_mito	50	7874	7710	7	0.25	completed_significant	
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_both_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_both_mito	37	7826	7660	1	0.261	completed_significant	
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_both_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_both_mito	58	7821	7647	0	0.402	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	Excitatory_neurons	L2/3 IT_10	M_e33	AD_both_mito	9	7721	7545	14	0.0660000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	Excitatory_neurons	L6 IT_2	M_e33	AD_both_mito	4	7797	7632	9	0.0189999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st018_l4_it_2__M_e33__AD_both_mito	Excitatory_neurons	L4 IT_2	M_e33	AD_both_mito	12	6956	6668	0	0.0910000000000002	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st023_l2_3_it_3__M_e33__AD_both_mito	Excitatory_neurons	L2/3 IT_3	M_e33	AD_both_mito	46	6641	6321	1	0.276	completed_significant	
seaad_kda_run_qc_v1	seaad__st024_l4_it_1__M_e33__AD_both_mito	Excitatory_neurons	L4 IT_1	M_e33	AD_both_mito	27	6795	6499	2	0.155	completed_significant	
seaad_kda_run_qc_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	Excitatory_neurons	L6b_6	M_e33	AD_both_mito	4	6033	5697	8	0.0220000000000002	completed_significant	
seaad_kda_run_qc_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	Excitatory_neurons	L5/6 NP_1	M_e33	AD_both_mito	7	4846	4425	9	0.0419999999999998	completed_significant	
seaad_kda_run_qc_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Inhibitory_neurons	Lamp5_Lhx6_1	M_e33	AD_both_mito	91	6571	6320	8	0.427	completed_significant	
seaad_kda_run_qc_v1	seaad__st050_lamp5_2__M_e33__AD_both_mito	Inhibitory_neurons	Lamp5_2	M_e33	AD_both_mito	21	6151	5867	1	0.114	completed_significant	
seaad_kda_run_qc_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Inhibitory_neurons	Lamp5_3	M_e33	AD_both_mito	6	4037	3640	9	0.0289999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st105_pvalb_3__M_e33__AD_both_mito	Inhibitory_neurons	Pvalb_3	M_e33	AD_both_mito	25	4913	4537	4	0.112	completed_significant	
seaad_kda_run_qc_v1	seaad__st106_pvalb_2__M_e33__AD_both_mito	Inhibitory_neurons	Pvalb_2	M_e33	AD_both_mito	113	6198	5928	1	0.516	completed_significant	
seaad_kda_run_qc_v1	seaad__st108_pvalb_14__M_e33__AD_both_mito	Inhibitory_neurons	Pvalb_14	M_e33	AD_both_mito	22	2899	2510	4	0.0520000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Inhibitory_neurons	Pvalb_12	M_e33	AD_both_mito	4	2563	2186	7	0.016	completed_significant	
seaad_kda_run_qc_v1	seaad__st114_chandelier_2__M_e33__AD_both_mito	Inhibitory_neurons	Chandelier_2	M_e33	AD_both_mito	6	2781	2386	7	0.00800000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st123_oligo_2__M_e33__AD_both_mito	Oligodendrocytes	Oligo_2	M_e33	AD_both_mito	12	4676	4492	1	0.0909999999999997	completed_significant	
seaad_kda_run_qc_v1	seaad__st124_oligo_4__M_e33__AD_both_mito	Oligodendrocytes	Oligo_4	M_e33	AD_both_mito	20	4812	4656	1	0.118	completed_significant	
