donor_id	field	invariant	mismatching_nuclei
H18.30.002	Neurotypical reference	True	0
H19.30.001	Neurotypical reference	True	0
H19.30.002	Neurotypical reference	True	0
H19.33.004	Neurotypical reference	True	0
H20.33.001	Neurotypical reference	True	0
H20.33.002	Neurotypical reference	True	0
H20.33.004	Neurotypical reference	True	0
H20.33.005	Neurotypical reference	True	0
H20.33.008	Neurotypical reference	True	0
H20.33.011	Neurotypical reference	True	0
H20.33.012	Neurotypical reference	True	0
H20.33.013	Neurotypical reference	True	0
H20.33.014	Neurotypical reference	True	0
H20.33.015	Neurotypical reference	True	0
H20.33.016	Neurotypical reference	True	0
H20.33.017	Neurotypical reference	True	0
H20.33.018	Neurotypical reference	True	0
H20.33.019	Neurotypical reference	True	0
H20.33.020	Neurotypical reference	True	0
H20.33.024	Neurotypical reference	True	0
H20.33.025	Neurotypical reference	True	0
H20.33.026	Neurotypical reference	True	0
H20.33.027	Neurotypical reference	True	0
H20.33.028	Neurotypical reference	True	0
H20.33.029	Neurotypical reference	True	0
H20.33.030	Neurotypical reference	True	0
H20.33.031	Neurotypical reference	True	0
H20.33.032	Neurotypical reference	True	0
H20.33.033	Neurotypical reference	True	0
H20.33.034	Neurotypical reference	True	0
H20.33.035	Neurotypical reference	True	0
H20.33.036	Neurotypical reference	True	0
H20.33.037	Neurotypical reference	True	0
H20.33.038	Neurotypical reference	True	0
H20.33.039	Neurotypical reference	True	0
H20.33.040	Neurotypical reference	True	0
H20.33.041	Neurotypical reference	True	0
H20.33.044	Neurotypical reference	True	0
H20.33.045	Neurotypical reference	True	0
H20.33.046	Neurotypical reference	True	0
H21.33.001	Neurotypical reference	True	0
H21.33.002	Neurotypical reference	True	0
H21.33.003	Neurotypical reference	True	0
H21.33.004	Neurotypical reference	True	0
H21.33.005	Neurotypical reference	True	0
H21.33.006	Neurotypical reference	True	0
H21.33.007	Neurotypical reference	True	0
H21.33.008	Neurotypical reference	True	0
H21.33.011	Neurotypical reference	True	0
H21.33.012	Neurotypical reference	True	0
H21.33.013	Neurotypical reference	True	0
H21.33.014	Neurotypical reference	True	0
H21.33.015	Neurotypical reference	True	0
H21.33.016	Neurotypical reference	True	0
H21.33.017	Neurotypical reference	True	0
H21.33.018	Neurotypical reference	True	0
H21.33.019	Neurotypical reference	True	0
H21.33.020	Neurotypical reference	True	0
H21.33.021	Neurotypical reference	True	0
H21.33.022	Neurotypical reference	True	0
H21.33.023	Neurotypical reference	True	0
H21.33.025	Neurotypical reference	True	0
H21.33.026	Neurotypical reference	True	0
H21.33.027	Neurotypical reference	True	0
H21.33.028	Neurotypical reference	True	0
H21.33.029	Neurotypical reference	True	0
H21.33.030	Neurotypical reference	True	0
H21.33.031	Neurotypical reference	True	0
H21.33.032	Neurotypical reference	True	0
H21.33.033	Neurotypical reference	True	0
H21.33.034	Neurotypical reference	True	0
H21.33.035	Neurotypical reference	True	0
H21.33.036	Neurotypical reference	True	0
H21.33.037	Neurotypical reference	True	0
H21.33.038	Neurotypical reference	True	0
H21.33.040	Neurotypical reference	True	0
H21.33.041	Neurotypical reference	True	0
H21.33.042	Neurotypical reference	True	0
H21.33.043	Neurotypical reference	True	0
H21.33.044	Neurotypical reference	True	0
H21.33.045	Neurotypical reference	True	0
H21.33.046	Neurotypical reference	True	0
H21.33.047	Neurotypical reference	True	0
H18.30.002	Cognitive Status	True	0
H19.30.001	Cognitive Status	True	0
H19.30.002	Cognitive Status	True	0
H19.33.004	Cognitive Status	True	0
H20.33.001	Cognitive Status	True	0
H20.33.002	Cognitive Status	True	0
H20.33.004	Cognitive Status	True	0
H20.33.005	Cognitive Status	True	0
H20.33.008	Cognitive Status	True	0
H20.33.011	Cognitive Status	True	0
H20.33.012	Cognitive Status	True	0
H20.33.013	Cognitive Status	True	0
H20.33.014	Cognitive Status	True	0
H20.33.015	Cognitive Status	True	0
H20.33.016	Cognitive Status	True	0
H20.33.017	Cognitive Status	True	0
H20.33.018	Cognitive Status	True	0
H20.33.019	Cognitive Status	True	0
H20.33.020	Cognitive Status	True	0
H20.33.024	Cognitive Status	True	0
H20.33.025	Cognitive Status	True	0
H20.33.026	Cognitive Status	True	0
H20.33.027	Cognitive Status	True	0
H20.33.028	Cognitive Status	True	0
H20.33.029	Cognitive Status	True	0
H20.33.030	Cognitive Status	True	0
H20.33.031	Cognitive Status	True	0
H20.33.032	Cognitive Status	True	0
H20.33.033	Cognitive Status	True	0
H20.33.034	Cognitive Status	True	0
H20.33.035	Cognitive Status	True	0
H20.33.036	Cognitive Status	True	0
