contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
1	st001_astro_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
2	st001_astro_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	5	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		6442	30159	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
3	st001_astro_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	1	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
4	st001_astro_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
5	st001_astro_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	3	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
6	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st001_astro_1::grouped	st001_astro_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6442	30159			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st001_astro_1.filter.tsv.gz	f1d75928b08a1930fd8cb44bbab7e361e064f3f74a805d79710c7571c51750f1
7	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
8	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
9	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
10	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
