schema_version	figure_id	class_order	case_id	case_label	query_rule_id	result_tier_id	posthoc_exploratory	minimum_coverage	aggregate_q_threshold	minimum_conservative_supporting_runs	broad_network	network_display_order	display_network	network_color	network_included_run_count	slot_rank	slot_status	list_status	total_passing_candidate_count	displayed_candidate_count	current_symbol	display_rank	is_core_mito	is_mtdna_gene	extended_reference_member	mito_tier	coverage_numerator	coverage_denominator	coverage_fraction	conservative_support_count	aggregate_acat_p	aggregate_acat_q	negative_log10_acat_q	capped_negative_log10_acat_q	display_score	evidence_tier	selected_network_count_within_class	sector_start_degrees	sector_end_degrees	sector_mid_degrees	slot_facecolor	slot_edgecolor	slot_linestyle	slot_hatch	source_top5_path	source_top5_sha256	source_annotation_path	source_annotation_sha256
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Astrocytes	1	Astrocytes	#009E73	1	1	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90.0	81.71428571428571	85.85714285714286	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Astrocytes	1	Astrocytes	#009E73	1	2	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.71428571428571	72.42857142857142	76.57142857142856	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Astrocytes	1	Astrocytes	#009E73	1	3	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.42857142857142	63.14285714285713	67.28571428571428	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Astrocytes	1	Astrocytes	#009E73	1	4	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.14285714285713	53.85714285714285	57.999999999999986	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Astrocytes	1	Astrocytes	#009E73	1	5	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.85714285714285	44.57142857142856	48.71428571428571	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Excitatory_neurons	2	Excitatory neurons	#E69F00	20	1	ranked_candidate	ranked_candidates	4	4	MT-CO2	1.0	True	True	False	core_mito_protein	20.0	20.0	1.0	2.0	1.279804910685385e-25	1.1908584693927506e-21	20.924139850283925	15.0	1.0	multi_run_network_evidence	2	38.57142857142856	30.285714285714278	34.428571428571416	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Excitatory_neurons	2	Excitatory neurons	#E69F00	20	2	ranked_candidate	ranked_candidates	4	4	MT-CYB	2.0	True	True	False	core_mito_protein	20.0	20.0	1.0	2.0	1.227035194550738e-08	5.708781242647309e-05	4.243456598599797	4.243456598599797	0.28289710657331985	multi_run_network_evidence	2	29.285714285714278	20.999999999999993	25.142857142857135	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Excitatory_neurons	2	Excitatory neurons	#E69F00	20	3	ranked_candidate	ranked_candidates	4	4	MT-ND4	3.0	True	True	False	core_mito_protein	20.0	20.0	1.0	2.0	1.5524774219428628e-05	0.03085788468855486	1.5106338481878028	1.5106338481878028	0.10070892321252019	multi_run_network_evidence	1	19.999999999999993	11.714285714285706	15.85714285714285	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Excitatory_neurons	2	Excitatory neurons	#E69F00	20	4	ranked_candidate	ranked_candidates	4	4	MT-ATP6	4.0	True	True	True	core_mito_protein	20.0	20.0	1.0	1.0	1.658134588315683e-05	0.03085788468855486	1.5106338481878028	1.5106338481878028	0.10070892321252019	multi_run_network_evidence	1	10.714285714285706	2.42857142857142	6.571428571428563	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Excitatory_neurons	2	Excitatory neurons	#E69F00	20	5	unused_display_slot	ranked_candidates	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.42857142857142	-6.8571428571428665	-2.7142857142857233	#E2E5E9	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
