schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	14959057	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203	NA	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	937760	9ce1b5c1d129e7f13316539b86554027cab6cc94fd817992d9d9665fa063704e	1548	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	1130	c154e3013b9ff473cbc66a6e7c2710978b5014c56faff8b8f915452073dcf0dc	5	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_list_status.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_list_status.tsv	2159	f00ea22faf8aebd292fa1670eb5be4708430f250feeed954f47ef32f663d48b4	14	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	1131	2db010c801b1d03907ca8850e1e9b8a064531ce6e4396a688f9c39ff6c331bf6	1	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	5139	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	21	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	418	3595944ac839e1b2b91494ecf6e4f0e6a74a01fe30340e1f9bc406b03d977f49	9	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	653	490bd9d785584c471c5acfc2b1834f2b3e670f25833a89c0c280048540cef43e	1	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	input	scripts/validation_human/seaad_phase18_validation_config.yml	scripts/validation_human/seaad_phase18_validation_config.yml	4212	e98c2e70727e1dc748307b7f818f57f375360355655e589191a04b651a4b46ee	NA	validated_compact_input
seaad_two_case_circular_figure_v1	seaad_two_case_circular	script	renderer	scripts/figures/validation_human/plot_seaad_two_case_circular.py	89326	a5fc6e371a8074859e5c9b2e909eb821fd78a15d7a02b737e44ee40f28c84441	NA	validated_script
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_mt_driver_circular.png	seaad_mt_driver_circular.png	957720	2b9e230642cd901c852f33f19e7ff46ba6ed8b6842ba8e0558b90e99506518e7	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_mt_driver_circular.pdf	seaad_mt_driver_circular.pdf	54359	9cc857f025bb547e968f18e9a19276a95060da6611bce4663f25f472f502c203	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_mt_driver_circular.svg	seaad_mt_driver_circular.svg	55536	86a3cbec922025dcc5b8e96bd2d724bb30a138fae369e826877fe42779511933	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_non_mt_driver_circular.png	seaad_non_mt_driver_circular.png	906892	ff7ed641e58598673ef652ad4ba8be53b2b6fcc9a507a7e5a0d7a7d834e467cc	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_non_mt_driver_circular.pdf	seaad_non_mt_driver_circular.pdf	52685	26f2fd364a2cd5f3f07fc9c9aacf9c246fa0b365226283b9f9f45e763517d110	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_non_mt_driver_circular.svg	seaad_non_mt_driver_circular.svg	49338	2c90d988cc581b91f593f8dcfcf42ceeb2c4321fb68572f52cab6f0df742501f	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_two_case_circular_plot_data.tsv	seaad_two_case_circular_plot_data.tsv	52105	8f8fdf96d1c79d6116e8faa6c4bbc7c55985dd98c8f0077def9281d9d5dbb267	70	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_two_case_circular_links.tsv	seaad_two_case_circular_links.tsv	726	0c5899f3179f8241fff7469484e21ec851eb65c0215704b853ce84842443606f	2	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_two_case_circular_caption.md	seaad_two_case_circular_caption.md	1084	2aa82b27fbac053088c647f85b5bca82fff50404aa31ad1240c69d105e044410	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_two_case_circular_methods.md	seaad_two_case_circular_methods.md	2608	31d37930bf50231b20e9e16797d4a36baadd0a3aee3e29ee0fe042a8f0219851	NA	validated_output
seaad_two_case_circular_figure_v1	seaad_two_case_circular	output	seaad_two_case_circular_checks.tsv	seaad_two_case_circular_checks.tsv	8245	536f0211c969fff378cf256192f051f92fa54b570a245636d6f4b4b925798bc6	47	validated_output
