schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	direction	direction_label	direction_marker	kda_run_id	signature_group	call_status	significant_return_rows	with_return_calls	without_return_calls	total_calls	stage_id	stage_value	stage_label	method_step
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st002_astro_2__F_e4__AD_up_mito	0	Astrocytes	Astrocytes	up	Dementia-up	^	seaad__st002_astro_2__F_e4__AD_up_mito	F_e4	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st007_l2_3_it_1__F_e33__AD_up_mito	20	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	F_e33	with_significant_return	12							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st007_l2_3_it_1__M_e33__AD_up_mito	21	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	M_e33	with_significant_return	8							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st013_l2_3_it_10__M_e33__AD_up_mito	22	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	M_e33	with_significant_return	8							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st017_l6_it_2__M_e33__AD_up_mito	23	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st017_l6_it_2__M_e33__AD_up_mito	M_e33	with_significant_return	16							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st009_l2_3_it_6__M_e33__AD_up_mito	24	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st011_l2_3_it_5__M_e33__AD_up_mito	25	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st018_l4_it_2__M_e33__AD_up_mito	26	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st018_l4_it_2__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st023_l2_3_it_3__M_e33__AD_up_mito	27	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st023_l2_3_it_3__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st024_l4_it_1__M_e33__AD_up_mito	28	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st024_l4_it_1__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st039_l6b_6__M_e33__AD_up_mito	29	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^	seaad__st039_l6b_6__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st007_l2_3_it_1__M_e33__AD_down_mito	30	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	M_e33	with_significant_return	5							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st009_l2_3_it_6__M_e33__AD_down_mito	31	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	M_e33	with_significant_return	4							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st011_l2_3_it_5__M_e33__AD_down_mito	32	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	M_e33	with_significant_return	5							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st013_l2_3_it_10__M_e33__AD_down_mito	33	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	M_e33	with_significant_return	12							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st018_l4_it_2__M_e33__AD_down_mito	34	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st018_l4_it_2__M_e33__AD_down_mito	M_e33	with_significant_return	12							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st023_l2_3_it_3__M_e33__AD_down_mito	35	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	M_e33	with_significant_return	2							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st024_l4_it_1__M_e33__AD_down_mito	36	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st024_l4_it_1__M_e33__AD_down_mito	M_e33	with_significant_return	2							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st030_l6_ct_1__M_e33__AD_down_mito	37	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st030_l6_ct_1__M_e33__AD_down_mito	M_e33	with_significant_return	4							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st043_l5_6_np_1__M_e33__AD_down_mito	38	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	M_e33	with_significant_return	10							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st044_l5_6_np_2__M_e33__AD_down_mito	39	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	M_e33	with_significant_return	13							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st050_lamp5_2__M_e33__AD_up_mito	40	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^	seaad__st050_lamp5_2__M_e33__AD_up_mito	M_e33	with_significant_return	8							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st105_pvalb_3__M_e33__AD_up_mito	41	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^	seaad__st105_pvalb_3__M_e33__AD_up_mito	M_e33	with_significant_return	3							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st108_pvalb_14__M_e33__AD_up_mito	42	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^	seaad__st108_pvalb_14__M_e33__AD_up_mito	M_e33	with_significant_return	11							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st114_chandelier_2__M_e33__AD_up_mito	43	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^	seaad__st114_chandelier_2__M_e33__AD_up_mito	M_e33	with_significant_return	3							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st048_lamp5_lhx6_1__M_e33__AD_up_mito	44	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^	seaad__st048_lamp5_lhx6_1__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st106_pvalb_2__M_e33__AD_up_mito	45	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^	seaad__st106_pvalb_2__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	50	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	M_e33	with_significant_return	5							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st051_lamp5_3__M_e33__AD_down_mito	51	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st051_lamp5_3__M_e33__AD_down_mito	M_e33	with_significant_return	15							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st053_lamp5_5__M_e33__AD_down_mito	52	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st053_lamp5_5__M_e33__AD_down_mito	M_e33	with_significant_return	8							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st100_pvalb_6__M_e33__AD_down_mito	53	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st100_pvalb_6__M_e33__AD_down_mito	M_e33	with_significant_return	1							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st105_pvalb_3__M_e33__AD_down_mito	54	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st105_pvalb_3__M_e33__AD_down_mito	M_e33	with_significant_return	3							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st106_pvalb_2__M_e33__AD_down_mito	55	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st106_pvalb_2__M_e33__AD_down_mito	M_e33	with_significant_return	19							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st108_pvalb_14__M_e33__AD_down_mito	56	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st108_pvalb_14__M_e33__AD_down_mito	M_e33	with_significant_return	3							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st109_pvalb_12__M_e33__AD_down_mito	57	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st109_pvalb_12__M_e33__AD_down_mito	M_e33	with_significant_return	6							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st050_lamp5_2__M_e33__AD_down_mito	58	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st050_lamp5_2__M_e33__AD_down_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st114_chandelier_2__M_e33__AD_down_mito	59	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v	seaad__st114_chandelier_2__M_e33__AD_down_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st117_micro_pvm_2__M_e33__AD_up_mito	60	Microglia	Microglia	up	Dementia-up	^	seaad__st117_micro_pvm_2__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st123_oligo_2__M_e33__AD_up_mito	100	Oligodendrocytes	Oligodendrocytes	up	Dementia-up	^	seaad__st123_oligo_2__M_e33__AD_up_mito	M_e33	with_significant_return	5							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st124_oligo_4__M_e33__AD_up_mito	101	Oligodendrocytes	Oligodendrocytes	up	Dementia-up	^	seaad__st124_oligo_4__M_e33__AD_up_mito	M_e33	without_significant_return	0							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st123_oligo_2__M_e33__AD_down_mito	110	Oligodendrocytes	Oligodendrocytes	down	Dementia-down	v	seaad__st123_oligo_2__M_e33__AD_down_mito	M_e33	with_significant_return	1							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	call	call::seaad__st124_oligo_4__M_e33__AD_down_mito	111	Oligodendrocytes	Oligodendrocytes	down	Dementia-down	v	seaad__st124_oligo_4__M_e33__AD_down_mito	M_e33	with_significant_return	4							
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Astrocytes::up	0	Astrocytes	Astrocytes	up	Dementia-up	^					0	1	1				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Astrocytes::down	1	Astrocytes	Astrocytes	down	Dementia-down	v					0	0	0				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Excitatory_neurons::up	2	Excitatory_neurons	Excitatory neurons	up	Dementia-up	^					4	6	10				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Excitatory_neurons::down	3	Excitatory_neurons	Excitatory neurons	down	Dementia-down	v					10	0	10				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Inhibitory_neurons::up	4	Inhibitory_neurons	Inhibitory neurons	up	Dementia-up	^					4	2	6				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Inhibitory_neurons::down	5	Inhibitory_neurons	Inhibitory neurons	down	Dementia-down	v					8	2	10				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Microglia::up	6	Microglia	Microglia	up	Dementia-up	^					0	1	1				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Microglia::down	7	Microglia	Microglia	down	Dementia-down	v					0	0	0				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::OPCs::up	8	OPCs	OPCs	up	Dementia-up	^					0	0	0				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::OPCs::down	9	OPCs	OPCs	down	Dementia-down	v					0	0	0				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Oligodendrocytes::up	10	Oligodendrocytes	Oligodendrocytes	up	Dementia-up	^					1	1	2				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Oligodendrocytes::down	11	Oligodendrocytes	Oligodendrocytes	down	Dementia-down	v					2	0	2				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Vasculature_cells::up	12	Vasculature_cells	Vasculature	up	Dementia-up	^					0	0	0				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	outcome_cell	cell::Vasculature_cells::down	13	Vasculature_cells	Vasculature	down	Dementia-down	v					0	0	0				
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	selection_stage	stage::completed_calls	0													completed_calls	42	completed KDA calls	
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	selection_stage	stage::calls_with_return	1													calls_with_return	29	calls with ≥1 significant return	
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	selection_stage	stage::significant_rows	2													significant_rows	208	significant return rows	
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	selection_stage	stage::aggregate_candidates	3													aggregate_candidates	38788	aggregate candidate units	
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	selection_stage	stage::selected_units	4													selected_units	13	units passed all gates	
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	method_step	method::1	0																run BH
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	method_step	method::2	1																conservative support
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	method_step	method::3	2																coverage ≥0.80
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	method_step	method::4	3																ACAT
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	method_step	method::5	4																network BH
seaad_kda_call_outcomes_plot_data_v1	seaad_kda_call_outcomes	method_step	method::6	5																class rank
