schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	input	results/validation_human/10_seaad_kda_rediscovery/10b_kda/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10b_kda/artifacts.tsv	1487	d3b012e7b9cf383bf489d259a2f3bcfbbd26f5682a2362efd9422f5d0e3d58c1	7	validated_frozen_input
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	input	results/validation_human/10_seaad_kda_rediscovery/10b_kda/run_qc.tsv	results/validation_human/10_seaad_kda_rediscovery/10b_kda/run_qc.tsv	7750	a9f16f073075fb4cd0e2ef259fa73a489eb4aa3b2c10504ca2b9fb98dbb570e0	42	validated_frozen_input
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	input	results/validation_human/10_seaad_kda_rediscovery/10b_kda/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10b_kda/status.tsv	542	db308f382993c033b6126e996e860f8bcdb3a5d826e2aeea2daf54511e1d4e92	1	validated_frozen_input
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	1130	2fe7d1af68e3e4971e19516706d496118719d3422cf198ef010e1000b83b52c1	5	validated_frozen_input
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	259	eda96be41bc9af33257ba447ed623c29e0ffcf521ce1fd77df6b5cd0fff5ae97	6	validated_frozen_input
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	567	c12e21e961c670d69b04789b149fece950c036c68187c75588e19838f91a7023	1	validated_frozen_input
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	script	plot_seaad_kda_call_outcomes.py	scripts/figures/validation_human/plot_seaad_kda_call_outcomes.py	35937	eb7dfad4ff4f8520ef9f382bdf4f9eecbd8f696aff89ada1a52df2db8893ae17	NA	validated_script
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	script	_slide_figure_common.py	scripts/figures/validation_human/_slide_figure_common.py	11798	15f1891a360e5b655c752733e601012261a2c12dd868e39069e8ac151fb4b765	NA	validated_script
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes.png	seaad_kda_call_outcomes.png	576595	1f6077ede4053f5682f9b9c91a616b2cfc7977ee8fa17b5a6453c7d57623c9cf	NA	validated_output
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes.pdf	seaad_kda_call_outcomes.pdf	30104	14625d1e4330facfe8c060293b45702ff397fd2196d1a015e92ebddd177575e5	NA	validated_output
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes.svg	seaad_kda_call_outcomes.svg	26569	a04f62ebf5f94482b83c89d00365c6050a58e8015ab713b9c32923199b508555	NA	validated_output
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes_plot_data.tsv	seaad_kda_call_outcomes_plot_data.tsv	14793	0fdaa3c103b13cc43ac587fb379bd24fc6cf478fa9ec63d020c0d973150ab33d	67	validated_output
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes_caption.md	seaad_kda_call_outcomes_caption.md	965	2ccd64807c019f30d21746fb0d4cee582a704660443b2858e6a78bc125e3bef4	NA	validated_output
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes_methods.md	seaad_kda_call_outcomes_methods.md	1448	98da6ab36ec803e5d141d55b69c639cb8ec52a3749d6d65ce6b39f4e69e8c54d	NA	validated_output
seaad_kda_call_outcomes_figure_v1	seaad_kda_call_outcomes	output	seaad_kda_call_outcomes_checks.tsv	seaad_kda_call_outcomes_checks.tsv	5253	1c6d0a47484561c996dd58f6437301f44af847f5f78faeb1b4d5525d12ef6fd4	26	validated_output
