schema_version	kda_run_id	broad_network	fine_cell_type	signature_group	signature_direction	effective_query_genes	effective_background_genes	induced_network_edges	significant_key_drivers	elapsed_seconds	terminal_status	message
seaad_kda_run_qc_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astrocytes	Astro_2	F_e4	AD_up_mito	6	7387	7760	0	0.424	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_1	F_e33	AD_up_mito	10	9320	11887	12	0.212	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_up_mito	30	9320	11887	8	1.334	completed_significant	
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_down_mito	11	9320	11887	5	0.641000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_up_mito	14	9318	11883	0	0.508	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_down_mito	14	9318	11883	4	0.618	completed_significant	
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_up_mito	18	9317	11880	0	0.925	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_down_mito	19	9317	11880	5	0.855	completed_significant	
seaad_kda_run_qc_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_10	M_e33	AD_up_mito	4	9315	11877	8	0.136	completed_significant	
seaad_kda_run_qc_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_10	M_e33	AD_down_mito	9	9315	11877	12	0.501	completed_significant	
seaad_kda_run_qc_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	Excitatory_neurons	L6 IT_2	M_e33	AD_up_mito	4	9316	11879	16	0.175999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	Excitatory_neurons	L4 IT_2	M_e33	AD_up_mito	7	9311	11873	0	0.429	completed_no_significant	
