schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-CO2	3	9	9	9311	10	932	-67.1509847602921	5.2867477534222e-28	TRUE	TRUE	TRUE	MT-CO2;MT-ATP6;MT-CO3;MT-ND4;MT-ND5;MT-CYB;MT-CO1;MT-ND1;MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-CYB	2	4	4	9316	10	932	-28.0338664122271	2.57339966605619e-11	TRUE	FALSE	FALSE	MT-ND4;MT-CYB;MT-ND1;MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ATP6	2	3	3	9317	10	932	-20.8401805938319	1.71259747776039e-08	TRUE	FALSE	FALSE	MT-ATP6;MT-ND5;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND4	1	3	3	9317	10	932	-20.8401805938319	1.71259747776039e-08	TRUE	FALSE	FALSE	MT-ND4;MT-ND1;MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-CO3	1	2	2	9318	10	932	-13.779918843135	1.32983194148095e-05	TRUE	FALSE	FALSE	MT-CO3;MT-CO1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND5	1	2	2	9318	10	932	-13.779918843135	1.32983194148095e-05	TRUE	FALSE	FALSE	MT-ND5;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND4L	2	2	7	9313	10	266.29	-10.7382591199727	0.000238685482097677	FALSE	FALSE	FALSE	MT-ND5;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND1	1	1	2	9318	10	466	-6.14466863518164	0.0183506957317378	TRUE	FALSE	FALSE	MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND2	1	1	2	9318	10	466	-6.14466863518164	0.0183506957317378	TRUE	FALSE	FALSE	MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	WDR82	3	2	87	9233	10	21.43	-5.60149280585264	0.0284310768443481	FALSE	TRUE	TRUE	MT-ND5;MT-ND1
