schema_version	kda_run_id	broad_network	fine_cell_type	signature_group	signature_direction	effective_query_genes	effective_background_genes	induced_network_edges	significant_key_drivers	elapsed_seconds	terminal_status	message	explicit_candidates	implicit_candidates	layer_tests	r_python_significant_parity
seaad_kda_run_qc_v1	seaad__st002_astro_2__F_e4__AD_up_mito	Astrocytes	Astro_2	F_e4	AD_up_mito	6	7387	7760	0	0.427	completed_no_significant		226	7161	461	True
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_1	F_e33	AD_up_mito	10	9320	11887	12	0.215	completed_significant		77	9243	165	True
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_up_mito	34	9320	11887	8	1.419	completed_significant		718	8602	1691	True
seaad_kda_run_qc_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_1	M_e33	AD_down_mito	19	9320	11887	4	0.828	completed_significant		415	8905	920	True
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_up_mito	20	9318	11883	0	0.682	completed_no_significant		360	8958	837	True
seaad_kda_run_qc_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_6	M_e33	AD_down_mito	17	9318	11883	6	0.774	completed_significant		406	8912	916	True
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_up_mito	24	9317	11880	0	1.159	completed_no_significant		597	8720	1407	True
seaad_kda_run_qc_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_5	M_e33	AD_down_mito	24	9317	11880	6	0.941	completed_significant		485	8832	1126	True
seaad_kda_run_qc_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_10	M_e33	AD_up_mito	5	9315	11877	6	0.174	completed_significant		84	9231	207	True
seaad_kda_run_qc_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_10	M_e33	AD_down_mito	9	9315	11877	12	0.499000000000001	completed_significant		255	9060	572	True
