role	path	bytes	sha256
phase12_config	config/phase12_kda.yml	3669	328ee9473cf95e91438730d166fb766684c6d22b44e6e36332b4dffa704c2fb1
fkda_source	scripts/NetWeaver/fKDA.R	11731	fed8f89f35a3f08f38a420eb9b26c590cdc5f13a12064af1b9fa4a4cb1168550
phase18_code	scripts/18_key_driver_selection.py	75260	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0
phase18_config	config/phase18_key_driver_selection.yml	2437	d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f
phase18_annotation	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	14959057	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
vh08_status	results/validation_human/08_deg/status.tsv	904	1d85549f1e242458bd3526edbfd1b6f4a11dc742c97e0646fb2be7ea20a84063
vh08_artifacts	results/validation_human/08_deg/artifacts.tsv	165849	a2ec6f1537caa4cf35a57cacbbbcce34489f45de2b8c9bb6d8b87710838b659b
direction_manifest	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	802112	2abbf09674b4bc97c9c72b8da6c9bc54bcbef3b462d0ef668167d2937c46ea30
query_input_index	results/validation_human/08_deg/query_handoff/fine_query_input_index.tsv	163534	8ab868370af3603f0e01593e83ca1542724188d83046317e8bf942e9fa4750c9
seaad_annotation	results/validation_human/03_genes/gene_annotation_master.tsv	5162101	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a
