group	value	matched_yu_deg_rows	logFC_exact_n	logFC_exact_fraction	logFC_median_abs_difference	logFC_p90_abs_difference	logFC_max_abs_difference	logFC_pearson	logFC_spearman	raw_p_exact_n	raw_p_exact_fraction	raw_p_median_abs_difference	raw_p_p90_abs_difference	raw_p_max_abs_difference	raw_p_pearson	raw_p_spearman	adjusted_p_exact_n	adjusted_p_exact_fraction	adjusted_p_median_abs_difference	adjusted_p_p90_abs_difference	adjusted_p_max_abs_difference	adjusted_p_pearson	adjusted_p_spearman
"overall"	"all_nine_rds"	118297	118195	0.999137763425953	0	0	9.99200722162641e-16	1	1	27542	0.232820781592094	8.19504376468536e-20	4.02455846426619e-16	7.63312340309845e-11	1	0.999999999630507	28244	0.238754998013475	6.60050424147914e-19	1.54997542578528e-15	6.64896991631192e-11	1	0.999999999649955
"rds_id"	"astrocytes"	13673	13666	0.999488042126819	0	0	9.99200722162641e-16	1	1	2956	0.216192496160316	6.50097787017676e-20	3.30031141304588e-16	1.60010893424101e-14	1	1	3042	0.222482264316536	5.01443504774546e-19	1.49880108324396e-15	2.65967803336764e-14	1	1
"rds_id"	"excitatory_set1"	7483	7480	0.999599091273553	0	0	9.99200722162641e-16	1	1	1890	0.252572497661366	6.66009134124299e-41	5.54583241686178e-22	4.94014551488675e-14	1	0.999999990470457	1905	0.254577041293599	2.75013231414531e-40	8.90046339107058e-22	4.77985706570649e-14	1	0.999999990470457
"rds_id"	"excitatory_set2"	21442	21407	0.998367689581196	0	0	9.99200722162641e-16	1	1	4665	0.217563660106333	3.09861857462364e-21	2.29850860566927e-16	3.42989525670134e-14	1	0.999999999986001	4782	0.223020240649193	1.50083650341621e-20	4.9960036108132e-16	4.06966127464159e-14	1	0.999999999986001
"rds_id"	"excitatory_set3"	46028	45998	0.999348222820892	0	0	9.99200722162641e-16	1	1	12290	0.267011384374728	2.34794286294988e-19	6.00214322687975e-16	7.63312340309845e-11	1	0.999999999157381	12456	0.270617884765795	2.30054148474268e-18	1.99840144432528e-15	6.64896991631192e-11	1	0.999999999245061
"rds_id"	"immune"	3322	3321	0.999698976520169	0	0	5.55111512312578e-17	1	1	716	0.215532811559302	3.9979955110403e-19	3.20056481317721e-16	1.09998815611689e-14	1	1	734	0.220951234196267	4.24871726342757e-18	9.99200722162641e-16	3.32997518448508e-14	1	1
"rds_id"	"inhibitory"	20568	20547	0.998978996499417	0	0	9.99200722162641e-16	1	1	3746	0.182127576818359	1.20346441145891e-17	6.00214322687975e-16	1.16018306073329e-14	1	1	4017	0.195303383897316	1.97758476261356e-16	2.5951463200613e-15	8.21301360254267e-13	1	1
"rds_id"	"oligodendrocytes"	1586	1585	0.99936948297604	0	0	1.11022302462516e-16	1	1	482	0.30390920554855	1.84696211067329e-63	4.70006608992045e-23	1.45300438347817e-13	1	0.999998856207327	486	0.306431273644388	9.41485541992084e-63	9.24438958013364e-23	1.78201203793193e-13	1	0.999998856959321
"rds_id"	"opcs"	3479	3476	0.999137683242311	0	0	9.99200722162641e-16	1	1	679	0.195171026156942	3.30210500531169e-21	2.09901540593194e-16	1.7499890425654e-14	1	1	703	0.202069560218454	1.35988492703718e-20	4.00721122950642e-16	3.37022076912774e-14	1	1
"rds_id"	"vasculature"	716	715	0.998603351955307	0	0	9.99200722162641e-16	1	1	118	0.164804469273743	1.73980567366033e-18	5.80048162279745e-17	9.25106345694982e-15	1	1	119	0.166201117318436	2.85362011798185e-16	3.99680288865056e-15	6.85403123146244e-13	1	1
