schema_version	scope	group	value	yu_degs	phase08_degs	shared_degs	yu_only_degs	phase08_only_degs	recall	precision	jaccard	direction_agreement	pearson_logFC	spearman_logFC	median_abs_logFC_difference	max_abs_logFC_difference
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Ast CHI3L1	4624	4882	4296	328	586	0.929065743944637	0.879967226546497	0.824568138195777	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Ast DPP10	3885	3430	3292	593	138	0.847361647361647	0.959766763848397	0.818294804871986	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Ast GRM3	5164	5140	5096	68	44	0.986831913245546	0.991439688715953	0.978494623655914	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	CAMs	12	16	12	0	4	1	0.75	0.75	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	End	371	361	342	29	19	0.921832884097035	0.947368421052632	0.876923076923077	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L2-3 CBLN2 LINC02306	7483	7355	7314	169	41	0.977415475076841	0.994425560842964	0.972089314194577	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L3-4 RORB CUX2	6115	6024	6011	104	13	0.982992641046607	0.997841965471448	0.980907310704961	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L3-5 RORB PLCH1	5472	5137	4993	479	144	0.912463450292398	0.971968074751801	0.889066951566952	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L4-5 RORB GABRG1	4766	4410	4325	441	85	0.907469576164499	0.980725623582766	0.891568748711606	1	1	1	0	1.11022302462516e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L4-5 RORB IL1RAPL2	5089	5011	4958	131	53	0.974258203969346	0.989423268808621	0.964216258265266	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L5 ET	2970	3194	2885	85	309	0.971380471380471	0.903256105197245	0.879841415065569	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L5-6 RORB LINC02196	2816	2730	2562	254	168	0.909801136363636	0.938461538461538	0.85857908847185	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L5/6 IT Car3	5044	4397	4246	798	151	0.841792228390167	0.965658403456902	0.817324350336862	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L5/6 NP	2014	1887	1749	265	138	0.868421052631579	0.926868044515103	0.812732342007435	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L6 CT	3002	2865	2605	397	260	0.867754830113258	0.909249563699825	0.798589822194972	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L6 THEMIS NFIA	5335	5107	5032	303	75	0.943205248359888	0.985314274525162	0.930129390018484	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc L6b	5901	5564	5253	648	311	0.890188103711235	0.944104960460101	0.845621377978107	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc NRGN	8504	7376	7116	1388	260	0.836782690498589	0.964750542299349	0.811958010041077	1	1	1	0	1.11022302462516e-16
