schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/09_rosmap_kda_candidates/artifacts.tsv	results/validation_human/09_rosmap_kda_candidates/artifacts.tsv	1521	9cb622cb3d1affc93eac21d598d51ada31b5f74a2355f477cce78c6cbe6f6ced	7	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/09_rosmap_kda_candidates/candidate_freeze_checks.tsv	results/validation_human/09_rosmap_kda_candidates/candidate_freeze_checks.tsv	1029	74cacf128d42e62d63780a1e7f2658fec4dee0b701d5c8009c59e6df6614b8a8	14	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	5301	e758720f7dcd80d1d6ef72fc7f95bfa20e3784931114e59c716a0e85b681d443	47	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/09_rosmap_kda_candidates/status.tsv	results/validation_human/09_rosmap_kda_candidates/status.tsv	633	e5504ef3edb8264064d40b8307ded3f2277e9230e39f1029162aba4b11f52568	1	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/artifacts.tsv	1130	2fe7d1af68e3e4971e19516706d496118719d3422cf198ef010e1000b83b52c1	5	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	1007	33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168	1	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	4586	18b4cdd6cbadbf4ef741cdf54cf2dd992017035786726d701a5d818acc3937ac	22	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/selection_checks.tsv	259	eda96be41bc9af33257ba447ed623c29e0ffcf521ce1fd77df6b5cd0fff5ae97	6	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	567	c12e21e961c670d69b04789b149fece950c036c68187c75588e19838f91a7023	1	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/artifacts.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/artifacts.tsv	1397	b349a71f5a5735188397a535c054f81af5c024278a6b21ee9c86b8491b2c2a57	6	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/overlap_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/overlap_checks.tsv	434	a437d7122e0b83173aa49684127a00bd07da2a9b4df2bc1d0366fe478b3526d1	8	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_candidate_overlap.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_candidate_overlap.tsv	6180	68b839ef1dae967bc482d16667d94fe8fd2a8bb17290ea43b2a96767c4abbfa6	54	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_gene_only_overlap.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_gene_only_overlap.tsv	2491	8b71aef2aa561ef33e1ad679a96dc2fc48c674a76a89c09a4ac3cfb735341e16	30	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_overlap_summary.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_overlap_summary.tsv	2028	bde46e5821e0639f29c46f8aa480fb50d7b355fc02a93e128ded862af9ad1ade	14	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	533	fd9370f145948f10358e90830e18b25fbf36b3c253c5b2ac22528cb7f74f9528	1	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	script	renderer	scripts/figures/validation_human/plot_seaad_rosmap_overlap_slide_figures.py	61243	528d044f562de32a7817e57d71646f014be2c0636284e3cd2f54af260012a371	NA	validated_script
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_top_driver_gene_overlap_slide	output	seaad_rosmap_top_driver_gene_overlap_slide.png	seaad_rosmap_top_driver_gene_overlap_slide.png	828074	1ecfafbc7bf9b27dd15817e404f286f5af79b1d0e14b04f52db43a86f2add43c	NA	validated_output
