schema_version	input_order	input_role	path	bytes	sha256	validation_status
seaad_broad_deg_pathway_reference_manifest_v1	1	deg_status	results/validation_human/08_deg_broad/status.tsv	1034	04a6d3a1b86aa0b3669452d552bef3f05591b8b32d8b1ded89ec483daa0f9575	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	2	deg_artifacts	results/validation_human/08_deg_broad/artifacts.tsv	15790	3eb6b723c4d1ce52fce70c4a2689db4674997ba4d268d7ad1e3f8c5dd70dc9e6	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	3	contrast_status	results/validation_human/08_deg_broad/broad_stratified_support/contrast_status.tsv	25510	0dee3141f94484eea6760c45c5611c3d2d4d82edd99ecea06b71a61822774a7a	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	4	result_index	results/validation_human/08_deg_broad/broad_stratified_support/result_index.tsv	11644	131349262f3607a79236b45a1d8602c4ecc1f17398e6314ada96a456a0b27a23	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	5	fine_status	results/validation_human/15_pathway_deg_fine/seaad_fine_deg_pathway_status.tsv	920	dc07849cc751e8609015ef42c0d3f5ec11fbf69c2175cee6ecb1cbe4cd412806	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	6	fine_artifacts	results/validation_human/15_pathway_deg_fine/seaad_fine_deg_pathway_artifacts.tsv	5189	4d595123d40b5156cb12a56eac8fd90fc5daf4622c13e3be990c059451ae9136	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	7	fine_program_manifest	results/validation_human/15_pathway_deg_fine/seaad_fine_deg_pathway_program_manifest.tsv	63555	46db5c01214231b36929f0dada3a53a90eaf9bfae0c7fd06a30b7cddf311ad0f	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	8	fine_program_membership	results/validation_human/15_pathway_deg_fine/seaad_fine_deg_pathway_program_membership.tsv.gz	33849	3bdc93a8ffd044d170ea3e3fe6657aa4fc79f87aa76615c4b89c153020e66448	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	9	fine_ora	results/validation_human/15_pathway_deg_fine/seaad_fine_deg_pathway_ora.tsv.gz	21904721	aaf929557ebdba5b74690d696a16cd82231ec4afd5e55d9a3111c416e21de1e9	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	10	legacy_module_membership	config/phase13_respiratory_modules.tsv	55405	4c4f445687ccd86d6b84b27d98d16bc4586a84304932963449291812ef55dd33	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	11	mitocarta_source	data/reference/Human.MitoCarta3.0.xls	10179584	e6ada0ae8dcd5447a5efb6f77c69a1c10b1ffa66521540a1e81b92c61e5505f2	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	12	scientific_script	scripts/validation_human/15_run_broad_deg_pathway_analysis.R	26661	6510f05d036ac7006ce7de79336523d57c9742f6f11cbb3f01cddfafe3f9066d	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	13	seaad_pathway_common	scripts/validation_human/15_seaad_pathway_common.R	20535	f44cc127b1ac38fbbc934cd068d628f4e2fe952a92558af7583ce6082ec92a70	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	14	shared_pathway_library	scripts/lib/phase11_deg_pathway_common.R	29416	c26c13b78b463e88e5dc76e6d4580f2e020f176d41132b608d00b314a26f6e1c	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	15	rosmap_broad_helper	scripts/11_run_broad_deg_pathway_analysis.R	84843	a8e3599e240706842e92594588e6671500ca9f691e6af1ffaa2bef70ebad5bf9	validated_input
seaad_broad_deg_pathway_reference_manifest_v1	16	scientific_config	config/seaad_phase15_pathway_deg_broad.yml	4385	57f784fe2b41be3e1e1de658b4374013486ebb1b5025e896a5576828aabdda6d	validated_input
