schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	1	Astrocytes__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	2	Astrocytes__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	3	Astrocytes__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	4	Astrocytes__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	5	Astrocytes__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	6	Astrocytes__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	7	Astrocytes__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	8	Astrocytes__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	9	Astrocytes__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	10	Astrocytes__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	11	Astrocytes__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	12	Astrocytes__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	13	Astrocytes__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	14	Astrocytes__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	15	Astrocytes__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	16	Astrocytes__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	17	Astrocytes__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	18	Astrocytes__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	19	Astrocytes__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	14	13	1	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	20	Astrocytes__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	13	13	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	21	Astrocytes__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	1	0	1	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	22	Astrocytes__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	69	55	14	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	23	Astrocytes__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	55	55	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	24	Astrocytes__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	14	0	14	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	25	Astrocytes__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	178	133	45	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	26	Astrocytes__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	133	133	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	27	Astrocytes__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	45	0	45	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	28	Astrocytes__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	29	Astrocytes__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	30	Astrocytes__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	31	Astrocytes__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	32	Astrocytes__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	33	Astrocytes__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	34	Astrocytes__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	35	Astrocytes__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	36	Astrocytes__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	37	Astrocytes__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	38	Astrocytes__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	39	Astrocytes__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	40	Astrocytes__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	41	Astrocytes__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	42	Astrocytes__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	43	Astrocytes__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	58	45	13	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	44	Astrocytes__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	45	45	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	45	Astrocytes__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	13	0	13	eligible_for_pathway_testing
