schema_version	analysis_profile	rank_order	rank_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	structural_status	structurally_available	source_rows	finite_rank_rows	duplicate_symbols	tiny_negative_f_clamped	materially_negative_f	rank_size	rank_status	rank_statistic	negative_f_tolerance	deterministic_tie_break
seaad_broad_deg_pathway_rank_manifest_v1	primary	1	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	2	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	validated_complete	TRUE	1114	1114	0	0	0	1114	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	3	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	validated_complete	TRUE	1114	1114	0	0	0	1114	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	4	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	5	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	validated_complete	TRUE	1114	1114	0	0	0	1114	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	6	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	validated_complete	TRUE	1114	1114	0	0	0	1114	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	validated_complete	TRUE	1178	1178	0	0	0	1178	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	validated_complete	TRUE	1178	1178	0	0	0	1178	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	validated_complete	TRUE	1178	1178	0	0	0	1178	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	validated_complete	TRUE	1178	1178	0	0	0	1178	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	validated_complete	TRUE	1166	1166	0	0	0	1166	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	validated_complete	TRUE	1166	1166	0	0	0	1166	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	validated_complete	TRUE	1166	1166	0	0	0	1166	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	validated_complete	TRUE	1166	1166	0	0	0	1166	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	19	Microglia__F_e2__Dementia_vs_No_dementia	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	20	Microglia__F_e33__Dementia_vs_No_dementia	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	validated_complete	TRUE	1037	1037	0	0	0	1037	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	21	Microglia__F_e4__Dementia_vs_No_dementia	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	validated_complete	TRUE	1037	1037	0	0	0	1037	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	22	Microglia__M_e2__Dementia_vs_No_dementia	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	23	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	validated_complete	TRUE	1037	1037	0	0	0	1037	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	24	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	validated_complete	TRUE	1037	1037	0	0	0	1037	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	25	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	26	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	validated_complete	TRUE	1055	1055	0	0	0	1055	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
