schema_version	pathway_collection	collection_order	collection_role	pathway_id	pathway_name	description	source_pathway_order	source_pathway_size	hierarchy	hierarchy_depth	level_1	level_2	level_3_or_deeper	parent_pathway	pathway_scope	module_order
seaad_broad_deg_pathway_program_manifest_v1	legacy_four	1	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	Frozen respiratory/mitochondrial program benchmark	1	13	NA	NA	NA	NA	NA	NA	legacy_module	1
seaad_broad_deg_pathway_program_manifest_v1	legacy_four	1	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	Frozen respiratory/mitochondrial program benchmark	2	86	NA	NA	NA	NA	NA	NA	legacy_module	2
seaad_broad_deg_pathway_program_manifest_v1	legacy_four	1	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	Frozen respiratory/mitochondrial program benchmark	3	155	NA	NA	NA	NA	NA	NA	legacy_module	3
seaad_broad_deg_pathway_program_manifest_v1	legacy_four	1	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	Frozen respiratory/mitochondrial program benchmark	4	19	NA	NA	NA	NA	NA	NA	legacy_module	4
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Mitochondrial central dogma	Mitochondrial central dogma	Mitochondrial central dogma	1	231	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	mtDNA maintenance	mtDNA maintenance	Mitochondrial central dogma > mtDNA maintenance	2	31	Mitochondrial central dogma > mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	NA	Mitochondrial central dogma	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	mtRNA metabolism	mtRNA metabolism	Mitochondrial central dogma > mtRNA metabolism	8	76	Mitochondrial central dogma > mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	NA	Mitochondrial central dogma	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Translation	Translation	Mitochondrial central dogma > Translation	16	155	Mitochondrial central dogma > Translation	2	Mitochondrial central dogma	Translation	NA	Mitochondrial central dogma	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	22	86	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Protein import and sorting	Protein import and sorting	Protein import, sorting and homeostasis > Protein import and sorting	23	48	Protein import, sorting and homeostasis > Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	NA	Protein import, sorting and homeostasis	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Protein homeostasis	Protein homeostasis	Protein import, sorting and homeostasis > Protein homeostasis	32	51	Protein import, sorting and homeostasis > Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	NA	Protein import, sorting and homeostasis	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	OXPHOS	OXPHOS	OXPHOS	35	169	OXPHOS	1	OXPHOS	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	OXPHOS subunits	OXPHOS subunits	OXPHOS > OXPHOS subunits	36	102	OXPHOS > OXPHOS subunits	2	OXPHOS	OXPHOS subunits	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	OXPHOS assembly factors	OXPHOS assembly factors	OXPHOS > OXPHOS assembly factors	37	68	OXPHOS > OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Complex I	Complex I	OXPHOS > Complex I	38	66	OXPHOS > Complex I	2	OXPHOS	Complex I	NA	OXPHOS	broad_program	NA
