background_id	schema_version	background_order	contrast_id	broad_cell_type	group_id	sex	apoe_group	structural_status	structurally_available	background_size	background_status
Astrocytes__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	1	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	contrast_not_estimable	FALSE	1114	contrast_not_estimable
Astrocytes__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	2	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	validated_complete	TRUE	1114	available
Astrocytes__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	3	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	validated_complete	TRUE	1114	available
Astrocytes__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	4	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	contrast_not_estimable	FALSE	1114	contrast_not_estimable
Astrocytes__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	5	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	validated_complete	TRUE	1114	available
Astrocytes__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	6	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	validated_complete	TRUE	1114	available
Excitatory_neurons__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	contrast_not_estimable	FALSE	1178	contrast_not_estimable
Excitatory_neurons__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	validated_complete	TRUE	1178	available
Excitatory_neurons__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	validated_complete	TRUE	1178	available
Excitatory_neurons__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	contrast_not_estimable	FALSE	1178	contrast_not_estimable
