schema_version	manifest_row	contrast_id	broad_cell_type	group_id	signature_group	sex	apoe_group	n_dementia_donors	n_no_dementia_donors	source_support_status	source_eligibility_status	source_terminal_status	source_terminal_reason	result_path	result_sha256	filter_path	filter_sha256	analysis_status
seaad_broad_deg_pathway_contrast_manifest_v1	1	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	2	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	fe0f01dab9433dabc705c31e3bab3868b60fe98c74ecac0893f8726277d4177d	results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	3	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	F_e4	Female	e4	9	5	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	1040cf956b02c13af6598b4f3c73aaa16acda6f3b00941b0fe434aafca6708cb	results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	4	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	M_e2	Male	e2	1	4	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	5	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	a438845049c1119d7b79fd83b324faf98a5dc524701d03dc6148b95caa8164ca	results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	6	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	bc74908480540f60d24c47372d54cf060832331d9ac04fda6e3e9b134c96b8b9	results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	c406f7a3c50f407bb36676fbf91df8a71d927898b9422b5f0adcca774f6b3de2	results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	F_e4	Female	e4	9	5	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	4046756efcd3bc10a360637316a43b2bd1d049d8dc8b2969945a1c336c4c4255	results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	M_e2	Male	e2	1	4	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	ee63db6883fe04d6cfd3e3d1eca707ac22d083a3100c2b22ac78fd4506f62a1a	results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	d6efb74723a6acc918f22a53f45985aef213d40494e8d43e6d68ea4161e46819	results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	88e5f90abed6966b6c70e948559aa07aa2450893806bc07ae08ec4b51bfa1345	results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	F_e4	Female	e4	9	5	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	43d27157830b27baa47b3546cd6cfa7c8103d34f7d13638004d8789b55e36291	results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	M_e2	Male	e2	1	4	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	e8345f2aa8c375f8368f1ca0841532235c5251347bf076c100f0f2c947d68d40	results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	db50c1231eaa718b5c6cf8fe443242da36ec9211bbe7f3e30d314625a47bbc2c	results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	19	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	20	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	bea074825e27054dfb86a608b9789809409068603e64ca37d4fd5488a71df49e	results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	21	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	F_e4	Female	e4	9	5	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	20374be0e341ba26046fa08b7b35b5f003c97b89659070079cdeec69e62e12e6	results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198	validated_complete
