schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	legacy_four	compatibility_benchmark	mtdna_oxphos_13	mtDNA-encoded OXPHOS	NA	NA	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	legacy_four	compatibility_benchmark	nuclear_oxphos_structural_86	Nuclear structural OXPHOS	NA	NA	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	legacy_four	compatibility_benchmark	mitochondrial_translation_155	Mitochondrial translation	NA	NA	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	legacy_four	compatibility_benchmark	mib_micos_inner_membrane_19	MIB/MICOS inner membrane	NA	NA	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Translation	Translation	2	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	OXPHOS	OXPHOS	1	OXPHOS	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Complex I	Complex I	2	OXPHOS	Complex I	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Complex II	Complex II	2	OXPHOS	Complex II	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Complex III	Complex III	2	OXPHOS	Complex III	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Complex IV	Complex IV	2	OXPHOS	Complex IV	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Complex V	Complex V	2	OXPHOS	Complex V	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Metabolism	Metabolism	1	Metabolism	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Lipid metabolism	Lipid metabolism	2	Metabolism	Lipid metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Amino acid metabolism	Amino acid metabolism	2	Metabolism	Amino acid metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Nucleotide metabolism	Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
