schema_version	check_id	observed	expected	passed	severity	message
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10a_validated_status	validated_complete	validated_complete	TRUE	error	The upstream vh10a bundle must be validated_complete
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10a_artifact_registry_keys	7	7	TRUE	error	The upstream vh10a artifact registry must have unique names
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10b_validated_status	validated_complete	validated_complete	TRUE	error	The upstream vh10b bundle must be validated_complete
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	vh10b_artifact_registry_keys	7	7	TRUE	error	The upstream vh10b artifact registry must have unique names
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	frozen_config_identity	e8bd0c16afcd78a249f7ed67b444021218c0045dc616994d84711a3c40682f5b|e8bd0c16afcd78a249f7ed67b444021218c0045dc616994d84711a3c40682f5b	e8bd0c16afcd78a249f7ed67b444021218c0045dc616994d84711a3c40682f5b	TRUE	error	Both upstream stages must record the exact current SEA-AD config
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	registered_manifest_identity	8208e74316beebfc445a507a49399d19c7ec5cc5a99a7875832bbfc549ef91a9	8208e74316beebfc445a507a49399d19c7ec5cc5a99a7875832bbfc549ef91a9	TRUE	error	The manifest input must match its validated upstream registration
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	registered_significant_returns_identity	2b37820bdf1b35d940897f84cae668879fe16847676ea9e00a7ac7e2f043a649	2b37820bdf1b35d940897f84cae668879fe16847676ea9e00a7ac7e2f043a649	TRUE	error	The significant_returns input must match its validated upstream registration
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	registered_run_qc_identity	22cc9435be5ed05b4fbc0cae3d3b0b94d8378bdee80364d1b04e653407bc6c70	22cc9435be5ed05b4fbc0cae3d3b0b94d8378bdee80364d1b04e653407bc6c70	TRUE	error	The run_qc input must match its validated upstream registration
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	phase18_acat_code_identity	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0	TRUE	error	Use the frozen repository ACAT implementation
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	phase18_annotation_identity	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203	TRUE	error	Use the frozen Phase 18 driver-class annotation
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	annotation_conflicts	0	0	TRUE	error	A gene must have one unambiguous core-MitoCarta classification
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	active_run_count	34	34	TRUE	error	Use every validated relaxed-tier SEA-AD KDA call exactly once
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	active_run_contract	34	34	TRUE	error	Every active call must belong to the frozen exploratory tier and scope
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	structural_scope	6 groups x 7 networks	6 groups x 7 networks	TRUE	error	Preserve the complete sex/APOE-by-broad-network structural grid
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	run_qc_completion	29 significant|5 empty	29 significant|5 empty	TRUE	error	Every active call must have completed successfully
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	run_qc_manifest_metadata	0	0	TRUE	error	Run-QC metadata must match the active run manifest
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_returned_row_count	221	221	TRUE	error	Use every stock significant return from the active calls
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_returned_unique_keys	221	221	TRUE	error	Each active call and returned gene must occur at most once
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_significance_filter	0	0	TRUE	error	Every stock return must have finite within-call q in (0, 0.05] and valid log P
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	stock_manifest_metadata	0	0	TRUE	error	Every stock result must match its manifest metadata
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	returned_gene_annotation	0	0	TRUE	error	Every returned gene must have a frozen Phase 18 class annotation
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	per_run_return_count_parity	0	0	TRUE	error	Each call's stock row count must match its validated run-QC count
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	r_python_significant_parity	0	0	TRUE	error	Every stock R return set must match the independent Python reconstruction
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	non_mt_filter_conservation	135 retained + 86 excluded	221	TRUE	error	Partition all stock returns exactly by frozen core-MitoCarta membership
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	non_mt_detail_only	0	0	TRUE	error	No core-MitoCarta key driver may enter the requested output
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	retained_signature_missingness	1	1	TRUE	error	Preserve source is_signature=NA values instead of coercing them to FALSE
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	acat_reference_fixture	0.4768092002695658	0.4768092003	TRUE	error	ACAT must reproduce the repository reference fixture
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	acat_invariants	repeat=0.010000000000000031|permutation_delta=0.0	repeat=0.01|permutation_delta<=1e-15	TRUE	error	Equal-weight ACAT must be stable for repeated values and input permutation
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	global_non_mt_gene_counts	94 total|69 singleton|25 recurrent	94 unique retained genes	TRUE	error	Global output must contain every retained non-MT gene exactly once
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	category_non_mt_gene_counts	96 total|71 singleton|25 recurrent	96 unique retained category-gene keys	TRUE	error	Category output must contain every retained group-network-gene unit
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	returned_row_conservation	global=135|category=135	135	TRUE	error	Both aggregation views must conserve every retained returned row
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	singleton_passthrough	0	0	TRUE	error	Every singleton score must equal its one returned within-call q
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	recurrent_acat_assignment	0	0	TRUE	error	Every recurrent score must equal the ACAT of only its returned q values
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	output_score_contract	0	0	TRUE	error	Every score must be finite, non-MT, alias-identical, and explicitly non-FDR-controlled
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	rank_contiguity	global=94|category_groups_ok=True	global 1..94|all category ranks contiguous	TRUE	error	Ranks must be contiguous after the non-MT filter
seaad_network_simple_returned_only_non_core_mt_acat_v1_checks_v1	structural_category_summary	42 structural|5 active|5 returned|0 active-empty	42 structural|counts reconciled to manifest and returns	TRUE	error	Preserve all structural categories, including zero-call and completed-empty categories
