schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LAGE3	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_Lhx6_1|Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00118490760971336	0.003031821409835255	0.00487873520995715	0.0019067387205582934	0.0019067387205582934	0.0019067387205582934	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito|seaad__st106_pvalb_2__M_e33__AD_down_mito	1
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	U2AF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.00310043878040231	0.00310043878040231	0.00310043878040231	NA	0.00310043878040231	0.00310043878040231	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	2
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LRIF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_up_mito	0.00412514907971446	0.00412514907971446	0.00412514907971446	NA	0.00412514907971446	0.00412514907971446	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	3
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	FKBP1C	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L2/3 IT_1|L2/3 IT_5|L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.00223743003801006	0.00564904966209846	0.0332374374425856	0.004587445415629163	0.004587445415629163	0.004587445415629163	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito|seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st011_l2_3_it_5__M_e33__AD_up_mito	4
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	UBE2S	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00487873520995715	0.00487873520995715	0.00487873520995715	NA	0.00487873520995715	0.00487873520995715	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	5
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SYN1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_1|L2/3 IT_5	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.00603840815921596	0.00669649875956939	0.00735458935992282	0.006631835031843353	0.006631835031843353	0.006631835031843353	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito|seaad__st011_l2_3_it_5__M_e33__AD_up_mito	6
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	KLF15	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.00778097084347509	0.00778097084347509	0.00778097084347509	NA	0.00778097084347509	0.00778097084347509	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_up_mito	7
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	CEBPB	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_up_mito	0.00823616227938108	0.00823616227938108	0.00823616227938108	NA	0.00823616227938108	0.00823616227938108	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	8
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SEM1	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.00338623834771098	0.021978873153978	0.0433992002167327	0.009551360173425793	0.009551360173425793	0.009551360173425793	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	9
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PCTP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Chandelier_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.00969477348385394	0.00969477348385394	0.00969477348385394	NA	0.00969477348385394	0.00969477348385394	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st114_chandelier_2__M_e33__AD_down_mito	10
