query_rule_id	result_tier_id	broad_network	case_id	list_status	total_passing_candidate_count	displayed_candidate_count	output_rows
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Astrocytes	mt_driver	no_passing_candidate	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Astrocytes	non_mt_driver	no_passing_candidate	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Excitatory_neurons	mt_driver	ranked_candidates	4	4	4
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Excitatory_neurons	non_mt_driver	ranked_candidates	1	1	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Inhibitory_neurons	mt_driver	ranked_candidates	5	5	5
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Inhibitory_neurons	non_mt_driver	ranked_candidates	3	3	3
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Microglia	mt_driver	no_passing_candidate	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Microglia	non_mt_driver	no_passing_candidate	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	OPCs	mt_driver	not_testable_no_included_runs	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	OPCs	non_mt_driver	not_testable_no_included_runs	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Oligodendrocytes	mt_driver	no_passing_candidate	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Oligodendrocytes	non_mt_driver	ranked_candidates	1	1	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Vasculature_cells	mt_driver	not_testable_no_included_runs	0	0	1
fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage50__q10	Vasculature_cells	non_mt_driver	not_testable_no_included_runs	0	0	1
