schema_version	case_id	display_rank	current_symbol	category_count	sex_apoe_group_count	broad_network_count	total_returned_call_count	acat_combined_category_count	singleton_category_count	best_returned_run_q_acat_score	median_returned_run_q_acat_score	source_analysis_id	source_category_aggregate_sha256
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	1	HGSNAT	2	1	2	9	1	1	0.0011798990588359	0.0089481213184134	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	2	DYNLT1	2	1	2	2	0	2	0.0204118694296046	0.02388884967781445	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	3	ZNF706	2	1	2	2	0	2	0.0214812528581662	0.0318540293449788	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	4	METTL26	2	1	2	2	0	2	0.0376872348909293	0.039957020361360354	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	5	GOLT1B	2	1	2	2	0	2	0.0406453074801525	0.04143605665597195	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	6	BEX3	1	1	1	1	0	1	0.0001362707072165	0.0001362707072165	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	7	RPS27A	1	1	1	2	1	0	0.0002712691061733	0.0002712691061733	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	8	RPL30	1	1	1	1	0	1	0.0008125831384242	0.0008125831384242	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	9	KANSL1L	1	1	1	1	0	1	0.0009454785322221	0.0009454785322221	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	10	TARBP1	1	1	1	2	1	0	0.0020785158648953	0.0020785158648953	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	11	CDKL1	1	1	1	1	0	1	0.0036674118680432	0.0036674118680432	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	12	RETREG2	1	1	1	1	0	1	0.0066540339391595	0.0066540339391595	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	13	TTC8	1	1	1	4	1	0	0.007555814533137	0.007555814533137	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	14	RFTN2	1	1	1	1	0	1	0.0076435914299053	0.0076435914299053	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	15	PSIP1	1	1	1	1	0	1	0.0092665917508465	0.0092665917508465	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	16	RABEPK	1	1	1	1	0	1	0.0132655593008365	0.0132655593008365	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	17	ATP1A1	1	1	1	2	1	0	0.0152834012931664	0.0152834012931664	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	18	RPL38	1	1	1	1	0	1	0.0160484571736946	0.0160484571736946	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	19	SELENOM	1	1	1	1	0	1	0.0186633696126017	0.0186633696126017	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_recurrence_plot_data_v1	non_mt_driver	20	B3GALNT1	1	1	1	1	0	1	0.0187237552014161	0.0187237552014161	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
