schema_version	test_id	context_id	contrast_order	contrast_id	modifier	module_order	module_id	group_1	group_2	group_3	group_4	group_1_donors	group_2_donors	group_3_donors	group_4_donors	group_1_nuclei	group_2_nuclei	group_3_nuclei	group_4_nuclei	threshold50_minimum_group_donors	coverage_fraction	coverage_pass	eligibility_status
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e2::mtdna_oxphos_13	astrocytes	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	17	7	6	1609	4760	2332	1957	5	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e33::mtdna_oxphos_13	astrocytes	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	14418	17732	8264	24041	25	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e4::mtdna_oxphos_13	astrocytes	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	25	10	8221	4011	8109	3535	9	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Female::mtdna_oxphos_13	astrocytes	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	17	37	45	1609	4760	14418	17732	7	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Male::mtdna_oxphos_13	astrocytes	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	2332	1957	8264	24041	5	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Female::mtdna_oxphos_13	astrocytes	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	8221	4011	14418	17732	11	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Male::mtdna_oxphos_13	astrocytes	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	8109	3535	8264	24041	9	1	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e2::nuclear_oxphos_structural_86	astrocytes	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	17	7	6	1609	4760	2332	1957	5	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e33::nuclear_oxphos_structural_86	astrocytes	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	14418	17732	8264	24041	25	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e4::nuclear_oxphos_structural_86	astrocytes	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	25	10	8221	4011	8109	3535	9	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	astrocytes	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	17	37	45	1609	4760	14418	17732	7	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	astrocytes	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	2332	1957	8264	24041	5	0.86046511627907	TRUE	eligible
