schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	1	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	2	st001_astro_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	3	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	F_e33	AD_up_mito	completed			0	0	6125	1156	1368	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	79d2e2f3fb2bc72450c7e9f69155bf4579dec0b3ba7425fe915ecdbc85094457
seaad_kda_run_manifest_v1	4	st001_astro_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	F_e33	AD_down_mito	completed			0	0	6125	1156	1368	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__F_e33__Dementia_vs_No_dementia.tsv.gz	adf6d3034692dea61234f7b55a3dbddd7464a92f88f71faaac553b15b379211f	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	79d2e2f3fb2bc72450c7e9f69155bf4579dec0b3ba7425fe915ecdbc85094457
seaad_kda_run_manifest_v1	5	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	6	st001_astro_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	7	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	8	st001_astro_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	9	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	M_e33	AD_up_mito	completed			0	0	6125	1156	1368	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__M_e33__Dementia_vs_No_dementia.tsv.gz	f97eb54c5ecc632bf7c18144175506ebd2101122a0632adcebcbb2585841ae9d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	79d2e2f3fb2bc72450c7e9f69155bf4579dec0b3ba7425fe915ecdbc85094457
seaad_kda_run_manifest_v1	10	st001_astro_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	M_e33	AD_down_mito	completed			0	0	6125	1156	1368	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st001_astro_1__M_e33__Dementia_vs_No_dementia.tsv.gz	f97eb54c5ecc632bf7c18144175506ebd2101122a0632adcebcbb2585841ae9d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	79d2e2f3fb2bc72450c7e9f69155bf4579dec0b3ba7425fe915ecdbc85094457
