schema_version	figure_id	order	panel_id	parent_id	element_id	element_type	cohort	label_key	display_text	value	value_type	unit	x_inches	y_inches	width_inches	height_inches	x2_inches	y2_inches	source_path	source_sha256	source_columns	source_filter	derivation	value_origin	style_key	optional_variant
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	1	A	header_a	panel_a_heading	panel_heading	SEA-AD	panel_a_heading	A  INDEPENDENT SEA-AD EVIDENCE	NA	label	NA	0.16	4.57	7.0	0.12	NA	NA	NA	NA	NA	NA	NA	method_constant	sea_heading	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	2	A	a1	a1_heading	box_heading	SEA-AD	a1_heading	Independent cohort	NA	label	NA	0.16	3.01	1.54	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	sea_box	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	3	A	a1	sea_donors_total	metric	SEA-AD	sea_donors	78 donors	78	count	donors	0.16	3.01	1.54	1.35	NA	NA	results/validation_human/02_cohort/status.tsv	922b163eac29bd99fe9aa50c594a3d57a6d837e8763042014035eab7471461eb	analysis_donors	NA	NA	read	sea_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	4	A	a1	sea_dementia_donors	metric	SEA-AD	sea_dementia	37 Dementia	37	count	donors	0.16	3.01	1.54	1.35	NA	NA	results/validation_human/02_cohort/status.tsv|results/validation_human/02_cohort/donor_group_counts.tsv	922b163eac29bd99fe9aa50c594a3d57a6d837e8763042014035eab7471461eb|4459215c3de2ee395cf81134687d08f144121ead984bc1f6505b920c9573f03e	dementia_donors|diagnosis+donors	NA	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	5	A	a1	sea_no_dementia_donors	metric	SEA-AD	sea_no_dementia	41 No dementia	41	count	donors	0.16	3.01	1.54	1.35	NA	NA	results/validation_human/02_cohort/status.tsv|results/validation_human/02_cohort/donor_group_counts.tsv	922b163eac29bd99fe9aa50c594a3d57a6d837e8763042014035eab7471461eb|4459215c3de2ee395cf81134687d08f144121ead984bc1f6505b920c9573f03e	no_dementia_donors|diagnosis+donors	NA	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	6	A	a1	sea_selected_nuclei	metric	SEA-AD	sea_nuclei	1,189,172 selected nuclei	1189172	count	nuclei	0.16	3.01	1.54	1.35	NA	NA	results/validation_human/04_supertype_manifest/status.tsv|results/validation_human/04_supertype_manifest/donor_supertype_nucleus_counts.tsv	6e4f1214599a54013bcbec054670dcd9d92a55b71713474be149b22559843a46|51fcb8e66c44080ad8943e4d354e5749e15e576670c77e376830cb26f140dfc7	selected_nuclei|nuclei	NA	status count equals sum of fine-profile nuclei	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	7	A	a1	sea_replicate_unit	annotation	SEA-AD	sea_replicate	donor = statistical replicate	NA	label	NA	0.16	3.01	1.54	1.35	NA	NA	scripts/validation_human/seaad_deg_config.yml	8057f30622198fd2f629c46c3897040e44aaa4893b83f709796187bae2fa55a5	assay/cohort contract	NA	NA	method_constant	sea_footer	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	8	A	a2	a2_heading	box_heading	SEA-AD	a2_heading	Donor pseudobulk	NA	label	NA	1.92	3.01	1.65	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	sea_box	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	9	A	a2	sea_supertype_total	metric	SEA-AD	sea_supertypes	129 supertypes	129	count	fine supertypes	1.92	3.01	1.65	1.35	NA	NA	results/validation_human/04_supertype_manifest/status.tsv|results/validation_human/04_supertype_manifest/supertype_to_broad_network.tsv	6e4f1214599a54013bcbec054670dcd9d92a55b71713474be149b22559843a46|4f92810f7c32a21cf33b196e03bdcf92e2145e44b367c14dd747370ea47d32b7	included_supertypes|supertype_id	NA	NA	read	sea_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	10	A	a2	sea_fine_separate	annotation	SEA-AD	sea_fine_separate	fine labels stay separate	NA	label	NA	1.92	3.01	1.65	1.35	NA	NA	results/validation_human/04_supertype_manifest/supertype_to_broad_network.tsv|results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	4f92810f7c32a21cf33b196e03bdcf92e2145e44b367c14dd747370ea47d32b7|70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	supertype_id	NA	one contrast/run identity per supertype	derived	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	11	A	a2	sea_group_count	metric	SEA-AD	sea_groups	6 sex/APOE groups	6	count	groups	1.92	3.01	1.65	1.35	NA	NA	scripts/validation_human/seaad_deg_config.yml	8057f30622198fd2f629c46c3897040e44aaa4893b83f709796187bae2fa55a5	cohort.signature_groups	NA	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	12	A	a2	sea_network_count	metric	SEA-AD	sea_networks	map to 7 matched networks	7	count	broad networks	1.92	3.01	1.65	1.35	NA	NA	results/validation_human/04_supertype_manifest/supertype_to_broad_network.tsv|results/validation_human/10_seaad_kda_rediscovery/10a_inputs/network_identity.tsv	4f92810f7c32a21cf33b196e03bdcf92e2145e44b367c14dd747370ea47d32b7|69bc262931eef188d7867ac243633389f4a334ca37e4b4c3a3c7456d144c11e4	broad_network	NA	unique exact matched network IDs	derived	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	13	A	a2	sea_profile_gate	threshold	SEA-AD	sea_profile_gate	≥20 nuclei / donor profile	20	threshold	nuclei	1.92	3.01	1.65	1.35	NA	NA	scripts/validation_human/seaad_deg_config.yml	8057f30622198fd2f629c46c3897040e44aaa4893b83f709796187bae2fa55a5	thresholds.primary_min_nuclei	NA	NA	read	sea_footer	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	14	A	a3	a3_heading	box_heading	SEA-AD	a3_heading	Adjusted edgeR QL DEG	NA	label	NA	3.79	3.01	1.92	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	sea_box	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	15	A	a3	sea_phenotype_contrast	annotation	SEA-AD	sea_phenotype	Dementia − No dementia	NA	label	NA	3.79	3.01	1.92	1.35	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	case_phenotype+reference_phenotype+coefficient_direction	all 774 fine contrast rows	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	16	A	a3	sea_contrasts	metric	SEA-AD	sea_contrasts	129 × 6 = 774 contrasts	774	count	contrasts	3.79	3.01	1.92	1.35	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	contrast_id	NA	129 supertypes × 6 groups	derived	sea_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	17	A	a3	sea_direction_split	annotation	SEA-AD	sea_direction_split	split into up ▲ and down ▼	2	count	directions per contrast	3.79	3.01	1.92	1.35	NA	NA	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	2abbf09674b4bc97c9c72b8da6c9bc54bcbef3b462d0ef668167d2937c46ea30	phase18_signature_direction	NA	NA	derived	direction_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	18	A	a3	sea_structural_directions	metric	SEA-AD	sea_structural	1,548 structural slots	1548	count	direction slots	3.79	3.01	1.92	1.35	NA	NA	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	2abbf09674b4bc97c9c72b8da6c9bc54bcbef3b462d0ef668167d2937c46ea30	direction_slot_id	NA	NA	read	sea_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	19	A	a3	sea_model_adjustment	annotation	SEA-AD	sea_adjustment	age at death + PMI + study	NA	label	NA	3.79	3.01	1.92	1.35	NA	NA	scripts/validation_human/seaad_deg_config.yml	8057f30622198fd2f629c46c3897040e44aaa4893b83f709796187bae2fa55a5	models.fine_grouped_formula	NA	NA	read	sea_footer	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	20	A	a4	a4_heading	box_heading	SEA-AD	a4_heading	Signed core-Mito query	NA	label	NA	5.93	3.01	2.15	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	sea_box_emphasis	canonical
