schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	config/phase12_kda.yml	config/phase12_kda.yml	3669	328ee9473cf95e91438730d166fb766684c6d22b44e6e36332b4dffa704c2fb1	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	config/phase18_key_driver_selection.yml	config/phase18_key_driver_selection.yml	2437	d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/Astrocytes/result.links3.links.txt	data/bayesian_network/Astrocytes/result.links3.links.txt	117733	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	data/bayesian_network/Excitatory_neurons/result.links3.links.txt	182799	bfbb4859dd7298a1f1dfa9cb459e781b379ae4e57114e4858eacbcbf88786c8e	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	138592	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/Microglia/result.links3.links.txt	data/bayesian_network/Microglia/result.links3.links.txt	87189	aa53b942e9496d5d91376f76045a3c29722c024f8bdfbe6b9b7a3a15950d21bb	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/OPCs/result.links3.links.txt	data/bayesian_network/OPCs/result.links3.links.txt	112216	9660d52ed4d318cebdda93b42b8e57d79f6aadd21a1e0e50a5d0612ac5ed9683	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/Oligodendrocytes/result.links3.links.txt	data/bayesian_network/Oligodendrocytes/result.links3.links.txt	119046	e9f2dfb2d957368d4b98e96489c9ab9edc34cfa9f789a2490bf161c98e27b746	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	data/bayesian_network/Vasculature_cells/result.links3.links.txt	data/bayesian_network/Vasculature_cells/result.links3.links.txt	67046	97e53fd2f9871d1e763b741aec5955556f7a9d12df94102fc4e623a906ac75c6	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/minerva_production/02_cohort/cohort_status.tsv	results/minerva_production/02_cohort/cohort_status.tsv	1219	47bf8c23171b5337aa442038b840927130a88df4602ea6aa10a81a2d6e6a8f90	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	14959057	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/minerva_production/12_kda/kda_run_manifest.tsv	results/minerva_production/12_kda/kda_run_manifest.tsv	603688	f07c29ecbdd63b83b86f869fd018a5b4f0f5ce7cddf528a2c5989231a3fa7265	1782	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/minerva_production/12_kda/kda_status.tsv	results/minerva_production/12_kda/kda_status.tsv	3058	ed1efb037d2d9e4c033e16d9b61f676b8ff530b9393c0bc3f1282d39efbd7c63	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/02_cohort/cohort_exclusion_flow.tsv	results/validation_human/02_cohort/cohort_exclusion_flow.tsv	139	362df211fb553bb0db0475e0657060c37a58811c7feb73b364b65bc7debb22d4	4	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/02_cohort/donor_group_counts.tsv	results/validation_human/02_cohort/donor_group_counts.tsv	377	4459215c3de2ee395cf81134687d08f144121ead984bc1f6505b920c9573f03e	12	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/02_cohort/status.tsv	results/validation_human/02_cohort/status.tsv	545	922b163eac29bd99fe9aa50c594a3d57a6d837e8763042014035eab7471461eb	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/03_genes/gene_annotation_master.tsv	results/validation_human/03_genes/gene_annotation_master.tsv	5162101	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	36601	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/03_genes/status.tsv	results/validation_human/03_genes/status.tsv	544	0c128592c0c64663a1cdc9c6b317900ce66f6f1d3e1b921977670f94f6688aa6	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/04_supertype_manifest/donor_supertype_nucleus_counts.tsv	results/validation_human/04_supertype_manifest/donor_supertype_nucleus_counts.tsv	2135380	51fcb8e66c44080ad8943e4d354e5749e15e576670c77e376830cb26f140dfc7	10062	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/04_supertype_manifest/status.tsv	results/validation_human/04_supertype_manifest/status.tsv	746	6e4f1214599a54013bcbec054670dcd9d92a55b71713474be149b22559843a46	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/04_supertype_manifest/supertype_to_broad_network.tsv	results/validation_human/04_supertype_manifest/supertype_to_broad_network.tsv	10192	4f92810f7c32a21cf33b196e03bdcf92e2145e44b367c14dd747370ea47d32b7	129	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/07_contrasts/status.tsv	results/validation_human/07_contrasts/status.tsv	518	b111e2da74bb428b7b108848562a23c3fe0b0629be8d785839858cfa174f052f	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/08_deg/artifacts.tsv	results/validation_human/08_deg/artifacts.tsv	200601	ec8e5435d3a35a721a5bb5cb5745075c62cd1605f4357ab9959e9adc5ceb0cdc	839	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	478780	cfb1c134069fe67065a2893fff9bb877daefa4441828fdb6732392c8d0a17e08	774	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	844394	19c86571ee75d814e359d5c259b2125c1c7aa5ba6d22a2dc833ad626fafe9601	1548	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/08_deg/query_handoff/fine_query_input_index.tsv	results/validation_human/08_deg/query_handoff/fine_query_input_index.tsv	239260	03eaad5c0bdc255ec3900f26c162e3cbead0d9416f1a162754b3fa9a3756f46c	381	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/08_deg/status.tsv	results/validation_human/08_deg/status.tsv	904	d65ee48c2c96b4f34a08dc963d96d2de44eb819eed12258c942fee1e799609d1	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	results/validation_human/09_rosmap_kda_candidates/phase18_selected_candidate_units.tsv	5301	e758720f7dcd80d1d6ef72fc7f95bfa20e3784931114e59c716a0e85b681d443	47	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/09_rosmap_kda_candidates/shared_network_scope.tsv	results/validation_human/09_rosmap_kda_candidates/shared_network_scope.tsv	464	6928aa51fb513c12a3dd3f3167d7dafc31e7bc6932f934d9a7ff4a1f01256c9e	7	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/09_rosmap_kda_candidates/status.tsv	results/validation_human/09_rosmap_kda_candidates/status.tsv	633	e5504ef3edb8264064d40b8307ded3f2277e9230e39f1029162aba4b11f52568	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_authority.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_authority.tsv	1387	8a46d729d8414238071c5ff5519ac332aa16938a1acedc249cf2c8d991af988f	10	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_checks.tsv	519	d7af845d5aa5dcd0cd64c0c7ad0f690b7279e98f27ec163425234f4da5f7a8ab	10	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/network_identity.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/network_identity.tsv	1161	69bc262931eef188d7867ac243633389f4a334ca37e4b4c3a3c7456d144c11e4	7	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/query_attrition.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/query_attrition.tsv	309	6328a502d208563ff88fefb0c07a6f6440f4d682aa2460fa2200c488d7a8fffc	5	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	937760	9ce1b5c1d129e7f13316539b86554027cab6cc94fd817992d9d9665fa063704e	1548	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/status.tsv	557	582c6dd10605b9f2145b40c1bacaffa0c11f4da699d44c9e965ce0f3158ccb02	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10b_kda/run_qc.tsv	results/validation_human/10_seaad_kda_rediscovery/10b_kda/run_qc.tsv	7759	d67cfafc5f113e4a8adb7cff335b2e63b3307cdc6065cb5c8d331144fb239120	42	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10b_kda/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10b_kda/status.tsv	543	acc98130300d6d28fc8a60487821f39e695639d6fea2efbb0cd3322e8fe62bdc	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	1131	2db010c801b1d03907ca8850e1e9b8a064531ce6e4396a688f9c39ff6c331bf6	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	5139	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	21	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/status.tsv	653	490bd9d785584c471c5acfc2b1834f2b3e670f25833a89c0c280048540cef43e	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	533	1e80ad3914e12a63e7bd6f5ee005eebd4889bc32a3dc952e48c2b1575c12ac5e	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	results/validation_human/10_seaad_kda_rediscovery/status.tsv	results/validation_human/10_seaad_kda_rediscovery/status.tsv	647	8b6cd1c54943c1eedb994fa267497d9dfb9bc813de36ce0f98e9a0ac84539e67	1	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	scripts/18_key_driver_selection.py	scripts/18_key_driver_selection.py	75260	e34f478f2fb6f766287dd4524933717c42ac6cedfec22f456c1126aa8064a8e0	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	scripts/NetWeaver/fKDA.R	scripts/NetWeaver/fKDA.R	11731	fed8f89f35a3f08f38a420eb9b26c590cdc5f13a12064af1b9fa4a4cb1168550	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	scripts/validation_human/seaad_deg_config.yml	scripts/validation_human/seaad_deg_config.yml	4327	1c0c895dc12b6eb2489cfa5a39d8f8d5e3d27fb912f618d27a47c5e050846418	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	input	scripts/validation_human/seaad_phase18_validation_config.yml	scripts/validation_human/seaad_phase18_validation_config.yml	4212	e98c2e70727e1dc748307b7f818f57f375360355655e589191a04b651a4b46ee	NA	validated_input
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	script	renderer	scripts/figures/validation_human/plot_seaad_rosmap_validation_setup.py	107961	b475b991b692ea91193f8c2f72be80d709c8878d8b53416cd911e6bed30ce40c	NA	validated_script
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	output	seaad_rosmap_validation_setup.png	seaad_rosmap_validation_setup.png	859515	014285aab492c9b6ef84230f2acc63730c7cd976190426a5232ad88cc8cad0ba	NA	validated_output
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	output	seaad_rosmap_validation_setup.pdf	seaad_rosmap_validation_setup.pdf	59233	fccff7d9b22ee64dc0c821b6a416262c69da8573fbae5fd7584bf381a38341ad	NA	validated_output
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	output	seaad_rosmap_validation_setup.svg	seaad_rosmap_validation_setup.svg	37428	7092e2322c210f44ac71b2732b3c54d04b85b29d5d66b11e83270392f4e157db	NA	validated_output
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	output	seaad_rosmap_validation_setup_plot_data.tsv	seaad_rosmap_validation_setup_plot_data.tsv	34814	5345e4a4f3b1e2040c87d461e1d045a1b50282edc107ecf1c364cda53ed0a8b1	82	validated_output
seaad_rosmap_validation_setup_figure_v2	seaad_rosmap_validation_setup	output	seaad_rosmap_validation_setup_checks.tsv	seaad_rosmap_validation_setup_checks.tsv	9266	89dac0426a7f4bf5bedc962ed19ff6642a5ff1c39bbe9540936c032229a10294	52	validated_output
