schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	input	results/validation_human/08_deg/artifacts.tsv	results/validation_human/08_deg/artifacts.tsv	165849	a2ec6f1537caa4cf35a57cacbbbcce34489f45de2b8c9bb6d8b87710838b659b	710	validated_frozen_input
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	input	results/validation_human/08_deg/deg_checks.tsv	results/validation_human/08_deg/deg_checks.tsv	691	d0f2b02c53f549adc2bc6fbe30aebd40060ae1f24fd7a1e630cb7c1ede620342	14	validated_frozen_input
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	input	results/validation_human/08_deg/deg_summary.tsv	results/validation_human/08_deg/deg_summary.tsv	89406	5163077ce6c9e6c91ae911cd6dad3f2ad0afb49a5e4eb1dcefc39ca64385194c	823	validated_frozen_input
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	input	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	457463	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	774	validated_frozen_input
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	input	results/validation_human/08_deg/query_handoff/fine_direction_deg_summary.tsv	results/validation_human/08_deg/query_handoff/fine_direction_deg_summary.tsv	483643	c800e06b941cd5b8edbff4b043d389ff669b529aefffd154a254aa1d2db3f04b	1548	validated_frozen_input
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	input	results/validation_human/08_deg/status.tsv	results/validation_human/08_deg/status.tsv	904	1d85549f1e242458bd3526edbfd1b6f4a11dc742c97e0646fb2be7ea20a84063	1	validated_frozen_input
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	script	plot_seaad_fine_deg_landscape.py	scripts/figures/validation_human/plot_seaad_fine_deg_landscape.py	39185	564783cd4f7ddb71437f041df8a37ca1c7bbfc6b765332d1e4c4a0b52e4e3e7b	NA	validated_script
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	script	_slide_figure_common.py	scripts/figures/validation_human/_slide_figure_common.py	11798	15f1891a360e5b655c752733e601012261a2c12dd868e39069e8ac151fb4b765	NA	validated_script
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape.png	seaad_fine_deg_landscape.png	542464	0d5a0f7921e46ecc4a884353ad613cdeaaab551b5e411c595de1702dfd61b784	NA	validated_output
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape.pdf	seaad_fine_deg_landscape.pdf	33413	b1836c9352fd1e6d8d2001adeebab45988dcb374ed173504733c6039f6c12013	NA	validated_output
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape.svg	seaad_fine_deg_landscape.svg	25676	6f7b0a1208abdfbed4ae88c81a2ca977271e056e6eaa09acc2c4b1cf41d7c532	NA	validated_output
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape_plot_data.tsv	seaad_fine_deg_landscape_plot_data.tsv	239169	e499dceffef4231ac8cec9273673936c61cf2d414d5828be8dfe14b52de7b5d4	785	validated_output
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape_caption.md	seaad_fine_deg_landscape_caption.md	924	8d72b85c9a97d4375cd2454648609aaa5cb90c96d19babdcb6c564030dc0b692	NA	validated_output
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape_methods.md	seaad_fine_deg_landscape_methods.md	1425	ff8d229ba507b2475f2ca149d74a98e32b17b41566f8854c338e94289c532db7	NA	validated_output
seaad_fine_deg_landscape_figure_v1	seaad_fine_deg_landscape	output	seaad_fine_deg_landscape_checks.tsv	seaad_fine_deg_landscape_checks.tsv	4125	5f3c4ce40c4d3aa6d1b4836f0d0b04543a3869c54c74f6fa0002f18a752b11fc	26	validated_output
