schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st002_astro_2__F_e2__Dementia_vs_No_dementia	0	Astrocytes	Astrocytes	st002_astro_2	Astro_2	0	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st002_astro_2__F_e33__Dementia_vs_No_dementia	1	Astrocytes	Astrocytes	st002_astro_2	Astro_2	0	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st002_astro_2__F_e4__Dementia_vs_No_dementia	2	Astrocytes	Astrocytes	st002_astro_2	Astro_2	0	F_e4		completed	127	2.107209970	phase18_parity_feature_contrast_hits	127	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st002_astro_2__M_e2__Dementia_vs_No_dementia	3	Astrocytes	Astrocytes	st002_astro_2	Astro_2	0	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st002_astro_2__M_e33__Dementia_vs_No_dementia	4	Astrocytes	Astrocytes	st002_astro_2	Astro_2	0	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st002_astro_2__M_e4__Dementia_vs_No_dementia	5	Astrocytes	Astrocytes	st002_astro_2	Astro_2	0	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st005_astro_3__F_e2__Dementia_vs_No_dementia	6	Astrocytes	Astrocytes	st005_astro_3	Astro_3	1	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st005_astro_3__F_e33__Dementia_vs_No_dementia	7	Astrocytes	Astrocytes	st005_astro_3	Astro_3	1	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st005_astro_3__F_e4__Dementia_vs_No_dementia	8	Astrocytes	Astrocytes	st005_astro_3	Astro_3	1	F_e4		completed	7	0.903089987	phase18_parity_feature_contrast_hits	7	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st005_astro_3__M_e2__Dementia_vs_No_dementia	9	Astrocytes	Astrocytes	st005_astro_3	Astro_3	1	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st005_astro_3__M_e33__Dementia_vs_No_dementia	10	Astrocytes	Astrocytes	st005_astro_3	Astro_3	1	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st005_astro_3__M_e4__Dementia_vs_No_dementia	11	Astrocytes	Astrocytes	st005_astro_3	Astro_3	1	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st001_astro_1__F_e2__Dementia_vs_No_dementia	12	Astrocytes	Astrocytes	st001_astro_1	Astro_1	2	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st001_astro_1__F_e33__Dementia_vs_No_dementia	13	Astrocytes	Astrocytes	st001_astro_1	Astro_1	2	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st001_astro_1__F_e4__Dementia_vs_No_dementia	14	Astrocytes	Astrocytes	st001_astro_1	Astro_1	2	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st001_astro_1__M_e2__Dementia_vs_No_dementia	15	Astrocytes	Astrocytes	st001_astro_1	Astro_1	2	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st001_astro_1__M_e33__Dementia_vs_No_dementia	16	Astrocytes	Astrocytes	st001_astro_1	Astro_1	2	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st001_astro_1__M_e4__Dementia_vs_No_dementia	17	Astrocytes	Astrocytes	st001_astro_1	Astro_1	2	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	18	Astrocytes	Astrocytes	st003_astro_6_seaad	Astro_6-SEAAD	3	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	19	Astrocytes	Astrocytes	st003_astro_6_seaad	Astro_6-SEAAD	3	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	20	Astrocytes	Astrocytes	st003_astro_6_seaad	Astro_6-SEAAD	3	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	21	Astrocytes	Astrocytes	st003_astro_6_seaad	Astro_6-SEAAD	3	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	22	Astrocytes	Astrocytes	st003_astro_6_seaad	Astro_6-SEAAD	3	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
