schema_version	check_id	severity	observed	expected	passed
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	source_execution_status	error	complete	complete	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	source_failed_checks	error	0	0	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	source_category_hash	error	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	all_class_category_rows	error	96	96	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	non_mt_category_rows	error	96	96	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	non_mt_unique_genes	error	91	91	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	categories_with_non_mt	error	4	4	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	non_mt_scope	error	0	0	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	non_mt_case_id	error	0	0	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	category_gene_keys_unique	error	96	96	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	returned_call_occurrences	error	121	121	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	singleton_category_units	error	80	80	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	recurrent_category_units	error	16	16	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	non_mt_ranks_contiguous	error	TRUE	TRUE	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	display_rank_matches_source_rank	error	TRUE	TRUE	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	formal_fdr_flags	error	0	0	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	top5_plot_rows	error	18	18	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	top5_category_count	error	4	4	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	top5_maximum_per_category	error	5	5	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	top5_rank_bounds	error	1-5	1-5	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	top5_source_key_parity	error	18	18	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	top5_keys_unique	error	18	18	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	core_artifacts_exist	error	6	6	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	core_artifacts_nonempty	error	6	6	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	png_dimensions	error	3900x1518	3900x1518	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	png_resolution_dpi	error	300.0x300.0	300x300 (±1)	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	pdf_signature	error	%PDF	%PDF	True
phase11_seaad_simple_aggr_non_mt_figure_v1_checks_v1	svg_root	error	<svg	<svg	True
