schema_version	signature_group	sex	apoe_group	broad_network	category_label	current_symbol	case_id	is_core_mito	source_category_rank	non_mt_rank	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	score_neg_log10	final_value_method	aggregation_display	inferential_status	formal_fdr_controlled_q	source_analysis_id	source_category_aggregate_sha256
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	F_e33	Female	e33	Excitatory_neurons	F_e33 · Excitatory neurons	WDR82	non_mt_driver	FALSE	1	1	1	1	L2/3 IT_1	0.0284310768443481	0.0284310768443481	0.0284310768443481	NA	0.0284310768443481	0.0284310768443481	1.5462066908300804	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	F_e33	Female	e33	Excitatory_neurons	F_e33 · Excitatory neurons	DMTF1	non_mt_driver	FALSE	2	2	1	1	L2/3 IT_1	0.0449556977332031	0.0449556977332031	0.0449556977332031	NA	0.0449556977332031	0.0449556977332031	1.347215257495317	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	F_e33	Female	e33	Excitatory_neurons	F_e33 · Excitatory neurons	TPP2	non_mt_driver	FALSE	3	3	1	1	L2/3 IT_1	0.0480544156539194	0.0480544156539194	0.0480544156539194	NA	0.0480544156539194	0.0480544156539194	1.3182666994414014	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	HGSNAT	non_mt_driver	FALSE	1	1	8	8	L2/3 IT_1|L2/3 IT_10|L2/3 IT_3|L2/3 IT_5|L2/3 IT_6|L4 IT_1|L5/6 NP_1|L6 CT_1	0.000217548449330408	0.01800670813908805	0.0487963473509353	0.001179899058835946	0.0011798990588359	0.0011798990588359	2.9281551452919303	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	TARBP1	non_mt_driver	FALSE	2	2	2	2	L2/3 IT_6|L5/6 NP_1	0.00119433436934188	0.0045986027729607	0.00800287117657952	0.002078515864895377	0.0020785158648953	0.0020785158648953	2.682246656262318	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	TTC8	non_mt_driver	FALSE	3	3	4	4	L2/3 IT_5|L2/3 IT_6|L4 IT_1|L5/6 NP_1	0.00332419020842789	0.011845027415059635	0.021964382816695	0.007555814533137021	0.007555814533137	0.007555814533137	2.1217187109174533	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	RABEPK	non_mt_driver	FALSE	4	4	1	1	L5/6 NP_1	0.0132655593008365	0.0132655593008365	0.0132655593008365	NA	0.0132655593008365	0.0132655593008365	1.8772744346265176	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Excitatory_neurons	M_e33 · Excitatory neurons	B3GALNT1	non_mt_driver	FALSE	5	5	1	1	L2/3 IT_10	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	1.7276070455711472	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	BEX3	non_mt_driver	FALSE	1	1	1	1	Pvalb_2	0.000136270707216585	0.000136270707216585	0.000136270707216585	NA	0.0001362707072165	0.0001362707072165	3.8655974901775414	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
phase11_seaad_simple_aggr_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	RPS27A	non_mt_driver	FALSE	2	2	2	2	Pvalb_2|Pvalb_3	0.000136270707216585	0.014555704010955742	0.0289751373146949	0.0002712691061733955	0.0002712691061733	0.0002712691061733	3.5665996636008765	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_simple_returned_only_non_core_mt_acat_v1	e9593861292cbbdc327b22fc34096dcb5189fa9f3d5de0f135ffaad8426fdda4
