schema_version	cohort	check	passed	observed	expected
harmonized_broad_kda_input_checks_v1	seaad	source_release_validated	True	validated_complete	validated_complete
harmonized_broad_kda_input_checks_v1	seaad	structural_contrast_count	True	42	42
harmonized_broad_kda_input_checks_v1	seaad	structural_pair_universe	True	42	42
harmonized_broad_kda_input_checks_v1	seaad	completed_contrast_count	True	28	28
harmonized_broad_kda_input_checks_v1	seaad	not_estimable_contrast_count	True	14	14
harmonized_broad_kda_input_checks_v1	seaad	structural_query_count	True	42	42
harmonized_broad_kda_input_checks_v1	seaad	query_ids_unique	True	42	42
harmonized_broad_kda_input_checks_v1	seaad	run_ids_unique	True	42	42
harmonized_broad_kda_input_checks_v1	seaad	completed_source_query_count	True	28	28
harmonized_broad_kda_input_checks_v1	seaad	source_result_authority_count	True	28	28
harmonized_broad_kda_input_checks_v1	seaad	source_result_hashes_match	True	True	True
harmonized_broad_kda_input_checks_v1	seaad	donor_eligibility_gate	True	True	True
harmonized_broad_kda_input_checks_v1	seaad	network_count	True	7	7
harmonized_broad_kda_input_checks_v1	seaad	network_hashes_match	True	True	True
harmonized_broad_kda_input_checks_v1	seaad	networks_are_directed_acyclic	True	True	True
harmonized_broad_kda_input_checks_v1	seaad	annotation_result_agreement	True	0	0
harmonized_broad_kda_input_checks_v1	seaad	query_members_are_signed_union	True	True	True
harmonized_broad_kda_input_checks_v1	seaad	query_member_keys_unique	True	0	0
harmonized_broad_kda_input_checks_v1	seaad	effective_queries_in_background	True	True	True
harmonized_broad_kda_input_checks_v1	seaad	rosmap_exactly_two_min3_exploratory_slots	True	0	0
harmonized_broad_kda_input_checks_v1	seaad	seaad_has_no_rosmap_min3_support_flag	True	0	0
harmonized_broad_kda_input_checks_v1	seaad	seaad_vasculature_exploratory	True	True	True
