schema_version	cohort	query_slot	query_slot_id	kda_run_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	native_query_mode	query_mode	n_case_donors	n_reference_donors	support_tier	exploratory_min3_support	confirmatory_support	source_terminal_status	source_terminal_reason	candidate_query_genes	effective_query_genes	exact_tested_genes	effective_background_genes	induced_network_edges	query_sha256	background_sha256	network_path	network_sha256	network_release_mode	exploratory_network	terminal_status	execute_kda
harmonized_broad_kda_query_manifest_v1	seaad	1	Astrocytes__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Astrocytes__F_e2__AD_both_mito	Astrocytes__F_e2__Dementia_vs_No_dementia	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	2	Astrocytes__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Astrocytes__F_e33__AD_both_mito	Astrocytes__F_e33__Dementia_vs_No_dementia	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	15501	5975	5835			data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	3	Astrocytes__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	5	standard_nonconfirmatory_support	False	False	completed		14	9	15501	5975	5835	a95d7f8c8d7742ea1bc6d97731f02fc66b2075d82f6256aab990547012df32b1	80a08789f2c28889b824cc026f3122079b8fc0d81134259a00f3379aa6793d25	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	full_integrative	False	eligible_small_query	True
harmonized_broad_kda_query_manifest_v1	seaad	4	Astrocytes__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Astrocytes__M_e2__AD_both_mito	Astrocytes__M_e2__Dementia_vs_No_dementia	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	4	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	5	Astrocytes__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Astrocytes__M_e33__AD_both_mito	Astrocytes__M_e33__Dementia_vs_No_dementia	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		0	0	15501	5975	5835			data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	6	Astrocytes__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Astrocytes__M_e4__AD_both_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	15501	5975	5835			data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	7	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Excitatory_neurons__F_e2__AD_both_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	8	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Excitatory_neurons__F_e33__AD_both_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	20776	7924	7762			data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	9	Excitatory_neurons__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Excitatory_neurons__F_e4__AD_both_mito	Excitatory_neurons__F_e4__Dementia_vs_No_dementia	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	5	standard_nonconfirmatory_support	False	False	completed		0	0	20776	7924	7762			data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	10	Excitatory_neurons__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Excitatory_neurons__M_e2__AD_both_mito	Excitatory_neurons__M_e2__Dementia_vs_No_dementia	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	4	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	full_integrative	False	source_not_estimable	False
