schema_version	check	passed	observed	expected
yu_table_s1_comparison_checks_v2	yu_xlsx_sha256	TRUE	333898a4c1b89a484b56f51164bdc2fd553a43f7938fc1db2e19b1b8a7dc1ff0	333898a4c1b89a484b56f51164bdc2fd553a43f7938fc1db2e19b1b8a7dc1ff0
yu_table_s1_comparison_checks_v2	yu_sheet_present	TRUE	Table S1. DEGs	Table S1. DEGs
yu_table_s1_comparison_checks_v2	yu_full_unique_deg_keys	TRUE	118297	118297
yu_table_s1_comparison_checks_v2	comparison_scope_nonempty	TRUE	118297	>0
yu_table_s1_comparison_checks_v2	yu_scope_keys_unique	TRUE	0	0
yu_table_s1_comparison_checks_v2	phase08_result_keys_unique	TRUE	0	0
yu_table_s1_comparison_checks_v2	manifest_six_rows_per_cell_type	TRUE	6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6	6 per cell type
yu_table_s1_comparison_checks_v2	status_rows_match_manifest	TRUE	324	324
yu_table_s1_comparison_checks_v2	no_failed_contrasts	TRUE	0	0
yu_table_s1_comparison_checks_v2	terminal_statuses_complete	TRUE	not_estimable,validated_complete	validated_complete,not_estimable
yu_table_s1_comparison_checks_v2	scientific_status_validated	TRUE	validated_complete	validated_complete
yu_table_s1_comparison_checks_v2	current_probabilities_valid	TRUE	2864117	all p-values and FDR values finite in [0,1]
yu_table_s1_comparison_checks_v2	paper_deg_rule_reproduced	TRUE	0	0
