schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	LRIF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_both_mito	0.00412514907971446	0.00412514907971446	0.00412514907971446	NA	0.00412514907971446	0.00412514907971446	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	1
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	LAGE3	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_Lhx6_1|Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.00459627135539667	0.009717924720076685	0.0148395780847567	0.00701908913181982	0.00701908913181982	0.00701908913181982	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito|seaad__st106_pvalb_2__M_e33__AD_both_mito	2
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	CEBPB	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	F_e33	1	Excitatory_neurons	1	AD_both_mito	0.00823616227938108	0.00823616227938108	0.00823616227938108	NA	0.00823616227938108	0.00823616227938108	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	3
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	FKBP1C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0105841717117283	0.0105841717117283	0.0105841717117283	NA	0.0105841717117283	0.0105841717117283	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	4
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	PCTP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Chandelier_2	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0107680938703198	0.0107680938703198	0.0107680938703198	NA	0.0107680938703198	0.0107680938703198	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st114_chandelier_2__M_e33__AD_both_mito	5
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	TFDP2	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L6 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0102524619418217	0.014008484902841949	0.0177645078638622	0.013001961974984514	0.013001961974984514	0.013001961974984514	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_both_mito|seaad__st039_l6b_6__M_e33__AD_both_mito	6
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	ZEB1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L6 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0102524619418217	0.014008484902841949	0.0177645078638622	0.013001961974984514	0.013001961974984514	0.013001961974984514	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_both_mito|seaad__st039_l6b_6__M_e33__AD_both_mito	7
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	PCYOX1L	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L6 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0109296475011933	0.01434707768252775	0.0177645078638622	0.013533546800533813	0.013533546800533813	0.013533546800533813	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_both_mito|seaad__st039_l6b_6__M_e33__AD_both_mito	8
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	TMCO4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0140415900037415	0.0140415900037415	0.0140415900037415	NA	0.0140415900037415	0.0140415900037415	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_both_mito	9
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	UBE2S	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0148395780847567	0.0148395780847567	0.0148395780847567	NA	0.0148395780847567	0.0148395780847567	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	10
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	U2AF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0150588319585545	0.0150588319585545	0.0150588319585545	NA	0.0150588319585545	0.0150588319585545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	11
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	SLC35A1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Chandelier_2	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0153553406145871	0.0153553406145871	0.0153553406145871	NA	0.0153553406145871	0.0153553406145871	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st114_chandelier_2__M_e33__AD_both_mito	12
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	SPECC1L	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0102524619418217	0.0227131664477457	0.0351738709536697	0.01588275714000348	0.01588275714000348	0.01588275714000348	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_both_mito|seaad__st017_l6_it_2__M_e33__AD_both_mito	13
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	C12orf42	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0109296475011933	0.02802978879343465	0.045129930085676	0.017608152131553007	0.017608152131553007	0.017608152131553007	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_both_mito|seaad__st017_l6_it_2__M_e33__AD_both_mito	14
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	GIPC2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0177645078638622	0.0177645078638622	0.0177645078638622	NA	0.0177645078638622	0.0177645078638622	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_both_mito	15
