check	passed	observed	expected	details
sample_columns_align	TRUE	546	546	
feature_order_align	TRUE	36601	36601	
annotation_align	TRUE	36601	36601	
counts_nonnegative_integer	TRUE	TRUE	TRUE	
nonzero_library_sizes	TRUE	100895	>0	
donor_join_complete	TRUE	546	546	
donor_metadata_join_consistent	TRUE	TRUE	TRUE	
count_conservation_recheck	TRUE	0	0	
expected_context_coverage	TRUE	Astrocytes=78;Excitatory_neurons=78;Inhibitory_neurons=78;Microglia=78;Oligodendrocytes=78;OPCs=78;Vasculature_cells=76	Astrocytes=78;Excitatory_neurons=78;Inhibitory_neurons=78;Microglia=78;OPCs=78;Oligodendrocytes=78;Vasculature_cells=76	
all_seven_contexts	TRUE	7	7	
rds_reload	TRUE	TRUE	reloadable	
