pseudobulk_id	donor_id	context	nuclei	library_size	detected_genes	mtdna_protein_umi	mtdna_protein_fraction
Astrocytes__H19.33.004	H19.33.004	Astrocytes	1714	18292530	28307	41757	0.0022827350836653
Excitatory_neurons__H19.33.004	H19.33.004	Excitatory_neurons	6218	302038573	33105	1160108	0.00384092663555261
Inhibitory_neurons__H19.33.004	H19.33.004	Inhibitory_neurons	5869	150367542	32339	553558	0.00368136628847734
Microglia__H19.33.004	H19.33.004	Microglia	347	2237644	21725	9497	0.0042441961277129
OPCs__H19.33.004	H19.33.004	OPCs	446	4728875	24141	7953	0.00168179535301737
Oligodendrocytes__H19.33.004	H19.33.004	Oligodendrocytes	402	3610315	23350	12193	0.00337726763454158
Vasculature_cells__H19.33.004	H19.33.004	Vasculature_cells	153	1043758	19787	6061	0.00580690159979612
Astrocytes__H20.33.001	H20.33.001	Astrocytes	733	7868531	26712	5666	0.00072008358358123
Excitatory_neurons__H20.33.001	H20.33.001	Excitatory_neurons	8508	399114686	33684	374405	0.000938088757776255
Inhibitory_neurons__H20.33.001	H20.33.001	Inhibitory_neurons	4183	93543107	31884	139890	0.00149546026945631
Microglia__H20.33.001	H20.33.001	Microglia	405	2903743	23233	4401	0.00151562999893586
OPCs__H20.33.001	H20.33.001	OPCs	332	4400562	24247	2701	0.000613785239248987
Oligodendrocytes__H20.33.001	H20.33.001	Oligodendrocytes	2306	18570636	28022	10091	0.000543384728449796
Vasculature_cells__H20.33.001	H20.33.001	Vasculature_cells	58	430376	17302	923	0.0021446363180103
Astrocytes__H20.33.002	H20.33.002	Astrocytes	638	10192836	27071	4258	0.000417744384389193
Excitatory_neurons__H20.33.002	H20.33.002	Excitatory_neurons	8464	485496361	33869	297008	0.000611761536972674
Inhibitory_neurons__H20.33.002	H20.33.002	Inhibitory_neurons	4965	147616022	32504	176685	0.00119692291938337
Microglia__H20.33.002	H20.33.002	Microglia	735	6373847	24700	3954	0.000620347491867941
OPCs__H20.33.002	H20.33.002	OPCs	252	4747098	24335	1926	0.000405721558729144
Oligodendrocytes__H20.33.002	H20.33.002	Oligodendrocytes	1726	18749443	27823	10063	0.000536709277176927
Vasculature_cells__H20.33.002	H20.33.002	Vasculature_cells	65	672945	18506	2054	0.00305225538491259
Astrocytes__H20.33.004	H20.33.004	Astrocytes	652	4919813	26406	2873	0.000583965284859404
Excitatory_neurons__H20.33.004	H20.33.004	Excitatory_neurons	7417	222546742	33514	301411	0.00135437165824697
Inhibitory_neurons__H20.33.004	H20.33.004	Inhibitory_neurons	6838	105188229	32544	252580	0.00240121924668967
Microglia__H20.33.004	H20.33.004	Microglia	393	1700122	22010	5743	0.00337799287345261
OPCs__H20.33.004	H20.33.004	OPCs	370	2450336	23842	2012	0.000821111880166638
Oligodendrocytes__H20.33.004	H20.33.004	Oligodendrocytes	1354	6717882	25986	5753	0.000856371100296195
Vasculature_cells__H20.33.004	H20.33.004	Vasculature_cells	37	194437	15253	1021	0.00525105818337045
Astrocytes__H20.33.005	H20.33.005	Astrocytes	1743	19281225	27809	35037	0.00181715632694499
Excitatory_neurons__H20.33.005	H20.33.005	Excitatory_neurons	8235	356553881	33265	986194	0.00276590454501321
Inhibitory_neurons__H20.33.005	H20.33.005	Inhibitory_neurons	3387	70564737	31053	387747	0.00549491171489805
Microglia__H20.33.005	H20.33.005	Microglia	191	1313920	20015	5784	0.00440209449585972
OPCs__H20.33.005	H20.33.005	OPCs	526	7192028	25213	11661	0.00162137855970527
Oligodendrocytes__H20.33.005	H20.33.005	Oligodendrocytes	175	1748739	20266	3320	0.00189851086983249
Vasculature_cells__H20.33.005	H20.33.005	Vasculature_cells	80	662403	18284	4073	0.00614882480906638
Astrocytes__H20.33.008	H20.33.008	Astrocytes	263	2762020	23698	5932	0.00214770349237152
Excitatory_neurons__H20.33.008	H20.33.008	Excitatory_neurons	5710	191541165	32963	768146	0.00401034419937876
Inhibitory_neurons__H20.33.008	H20.33.008	Inhibitory_neurons	3111	52565342	30821	371138	0.00706050766301492
Microglia__H20.33.008	H20.33.008	Microglia	211	1552692	20271	4068	0.00261996583997341
OPCs__H20.33.008	H20.33.008	OPCs	124	1614010	20610	2775	0.00171932020247706
Oligodendrocytes__H20.33.008	H20.33.008	Oligodendrocytes	3191	24534061	28501	36739	0.00149746917153259
Vasculature_cells__H20.33.008	H20.33.008	Vasculature_cells	12	114769	11823	631	0.00549800033109986
Astrocytes__H20.33.011	H20.33.011	Astrocytes	1531	15824659	28561	16572	0.00104722635729465
Excitatory_neurons__H20.33.011	H20.33.011	Excitatory_neurons	8377	370292262	33727	799616	0.00215941860540418
Inhibitory_neurons__H20.33.011	H20.33.011	Inhibitory_neurons	6513	146618980	32633	496193	0.00338423442858489
Microglia__H20.33.011	H20.33.011	Microglia	427	2173674	22176	4223	0.00194279362958751
OPCs__H20.33.011	H20.33.011	OPCs	371	3499482	24189	4784	0.00136705946765836
Oligodendrocytes__H20.33.011	H20.33.011	Oligodendrocytes	1869	12555307	27050	17911	0.00142656806400672
Vasculature_cells__H20.33.011	H20.33.011	Vasculature_cells	68	414354	17686	2644	0.00638101719785497
Astrocytes__H20.33.012	H20.33.012	Astrocytes	699	11350877	26718	9001	0.000792978375151101
Excitatory_neurons__H20.33.012	H20.33.012	Excitatory_neurons	5747	294880852	33207	520768	0.00176602853819752
Inhibitory_neurons__H20.33.012	H20.33.012	Inhibitory_neurons	4453	101391036	31750	309096	0.00304855352301559
Microglia__H20.33.012	H20.33.012	Microglia	484	4466099	23554	7045	0.00157743928202219
OPCs__H20.33.012	H20.33.012	OPCs	275	4703846	23534	3964	0.000842714663702851
Oligodendrocytes__H20.33.012	H20.33.012	Oligodendrocytes	940	7842111	24690	10782	0.00137488490025199
Vasculature_cells__H20.33.012	H20.33.012	Vasculature_cells	82	714409	18379	3499	0.00489775464754783
Astrocytes__H20.33.013	H20.33.013	Astrocytes	691	8730829	26920	3217	0.000368464437913055
