supertype_id	supertype_label	broad_network	structural_profiles	primary_eligible_profiles	sensitivity_eligible_profiles	total_nuclei	total_umis	median_library_size_eligible
st001_astro_1	Astro_1	Astrocytes	78	35	4	1665	21120422	383930
st002_astro_2	Astro_2	Astrocytes	78	78	77	57216	648921138	6192457
st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	78	41	21	3205	35543705	536602
st004_astro_5	Astro_5	Astrocytes	78	50	23	2845	24664451	361431.5
st005_astro_3	Astro_3	Astrocytes	78	72	64	11031	103686901	1116728.5
st006_astro_4	Astro_4	Astrocytes	78	17	2	1034	7537599	224601
st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	78	77	77	98398	3225048202	40331234
st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	78	15	0	987	35859115	833592
st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	78	75	75	48989	1931766906	25157214
st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	78	48	13	2433	98665210	1438600
st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	78	77	75	38380	1672509652	21257838
st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	78	77	75	32612	1701380257	21330950
st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	78	62	57	26612	934824080	12267588
st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	78	71	62	9893	434755901	5840817
st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	78	75	68	11502	557557615	6154696
st016_l6_it_1	L6 IT_1	Excitatory_neurons	78	72	52	4939	209209762	2683169.5
st017_l6_it_2	L6 IT_2	Excitatory_neurons	78	78	77	34628	1813339695	23220398.5
st018_l4_it_2	L4 IT_2	Excitatory_neurons	78	78	78	28499	765068112	8341150.5
st019_l4_it_3	L4 IT_3	Excitatory_neurons	78	76	54	4957	213199400	2697593.5
st020_l4_it_4	L4 IT_4	Excitatory_neurons	78	78	78	19772	640381132	7962701.5
st021_l5_it_1	L5 IT_1	Excitatory_neurons	78	78	77	10339	340201903	4272444
st022_l5_it_3	L5 IT_3	Excitatory_neurons	78	74	31	3799	172148155	2234457.5
st023_l2_3_it_3	L2/3 IT_3	Excitatory_neurons	78	74	73	13828	577967899	7417737
st024_l4_it_1	L4 IT_1	Excitatory_neurons	78	78	77	15790	582505776	7318565
